model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,75,2.6593,0.524,0.568,0.5669,0.5678,0.5629,0.044,0.0429,0.0438,0.0389,0.9641,0.15
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,75,0.3631,0.644,0.738,0.7246,0.7375,0.723,0.094,0.0806,0.0935,0.079,0.9641,0.15
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,75,-0.2554,0.468,0.548,0.7807,0.5549,0.7414,0.08,0.3127,0.0869,0.2734,0.9641,0.15
ai21/j2-large,DyckLanguage,DyckLanguage,500,75,-0.0773,0.574,0.516,0.6899,0.5212,0.6618,0.058,0.1159,0.0528,0.0878,0.9641,0.15
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,75,2.9962,0.85,0.808,0.6722,0.8038,0.6906,0.042,0.1778,0.0462,0.1594,0.9641,0.15
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,75,0.3632,0.454,0.458,0.7139,0.4658,0.6744,0.004,0.2599,0.0118,0.2204,0.9641,0.15
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,75,0.0194,0.598,0.514,0.7309,0.5206,0.6965,0.084,0.1329,0.0774,0.0985,0.9641,0.15
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,75,2.6325,0.622,0.548,0.7552,0.5542,0.7208,0.074,0.1332,0.0678,0.0988,0.9641,0.15
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,75,0.0731,0.778,0.77,0.7661,0.7696,0.7593,0.008,0.0119,0.0084,0.0187,0.9641,0.15
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,75,-0.3173,0.536,0.524,0.7308,0.5303,0.6988,0.012,0.1948,0.0057,0.1628,0.9641,0.15
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,75,2.8598,0.634,0.658,0.791,0.6618,0.7632,0.024,0.157,0.0278,0.1292,0.9641,0.15
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,75,-0.2941,0.208,0.252,0.4226,0.2573,0.3994,0.044,0.2146,0.0493,0.1914,0.9641,0.15
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,75,0.5604,0.76,0.756,0.7224,0.7551,0.7311,0.004,0.0376,0.0049,0.0289,0.9641,0.15
together/bloom,DyckLanguage,DyckLanguage,500,75,1.5262,0.528,0.54,0.5819,0.5413,0.5761,0.012,0.0539,0.0133,0.0481,0.9641,0.15
together/opt-175b,DyckLanguage,DyckLanguage,500,75,2.1691,0.516,0.468,0.7218,0.4757,0.6828,0.048,0.2058,0.0403,0.1668,0.9641,0.15
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,75,1.9999,0.53,0.458,0.5655,0.4613,0.549,0.072,0.0355,0.0687,0.019,0.9641,0.15
writer/palmyra-x,DyckLanguage,DyckLanguage,500,75,3.7561,0.598,0.582,0.7644,0.5875,0.7359,0.016,0.1664,0.0105,0.1379,0.9641,0.15
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,75,2.6593,0.029,0.025,0.4577,0.0567,0.4254,0.004,0.4287,0.0277,0.3964,0.9209,0.075
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,75,0.3631,0.082,0.123,0.7336,0.1677,0.688,0.041,0.6516,0.0857,0.606,0.9209,0.075
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2554,0.052,0.06,0.4736,0.0905,0.4451,0.008,0.4216,0.0385,0.3931,0.9209,0.075
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,75,-0.0773,0.02,0.007,0.5637,0.0477,0.5219,0.013,0.5437,0.0277,0.5019,0.9209,0.075
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,75,2.9962,0.151,0.112,0.6273,0.1496,0.5871,0.039,0.4763,0.0014,0.4361,0.9209,0.075
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,75,0.3632,0.127,0.165,0.7429,0.2072,0.6989,0.038,0.6159,0.0802,0.5719,0.9209,0.075
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,75,0.0194,0.083,0.058,0.5904,0.097,0.5505,0.025,0.5074,0.014,0.4675,0.9209,0.075
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,75,2.6325,0.134,0.169,0.7626,0.2124,0.7174,0.035,0.6286,0.0784,0.5834,0.9209,0.075
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,75,0.0731,0.136,0.16,0.671,0.1974,0.6324,0.024,0.535,0.0614,0.4964,0.9209,0.075
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,75,-0.3173,0.019,0.009,0.447,0.0411,0.4143,0.01,0.428,0.0221,0.3953,0.9209,0.075
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,75,2.8598,0.164,0.155,0.7987,0.2021,0.7499,0.009,0.6347,0.0381,0.5859,0.9209,0.075
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,75,-0.2941,0.0,0.0,0.5041,0.0368,0.4654,0.0,0.5041,0.0368,0.4654,0.9209,0.075
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,75,0.5604,0.521,0.506,0.927,0.5365,0.8916,0.015,0.406,0.0155,0.3706,0.9209,0.075
together/bloom,GSM8K-Classic,GSM8K-Classic,1000,75,1.5262,0.087,0.045,0.5264,0.0803,0.4912,0.042,0.4394,0.0067,0.4042,0.9209,0.075
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,75,2.1691,0.034,0.018,0.3955,0.0456,0.3668,0.016,0.3615,0.0116,0.3328,0.9209,0.075
together/redpajama-incite-base-3b-v1,GSM8K-Classic,GSM8K-Classic,1000,75,1.9999,0.01,0.02,0.6581,0.0666,0.6089,0.01,0.6481,0.0566,0.5989,0.9209,0.075
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,75,3.7561,0.625,0.613,0.9009,0.634,0.8782,0.012,0.2759,0.009,0.2532,0.9209,0.075
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,75,2.6593,0.1988,0.1453,0.5595,0.1648,0.5134,0.0535,0.3608,0.034,0.3146,0.947,0.1147
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,75,0.3631,0.3028,0.3578,0.6577,0.3714,0.6154,0.055,0.3549,0.0687,0.3126,0.947,0.1147
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.2554,0.185,0.1606,0.4965,0.1763,0.4578,0.0245,0.3115,0.0087,0.2727,0.947,0.1147
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,75,-0.0773,0.2401,0.1957,0.5911,0.2141,0.5434,0.0443,0.3511,0.0259,0.3033,0.947,0.1147
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,75,2.9962,0.3471,0.3609,0.5865,0.3714,0.5598,0.0138,0.2394,0.0243,0.2127,0.947,0.1147
