model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0345,0.0,0.1628,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0014,0.0,0.351,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0082,0.0,0.397,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0184,0.0,0.3254,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0661,0.0,0.4093,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0259,0.0,0.3829,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0266,0.0,0.2217,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0286,0.0,0.3718,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0832,0.0,0.2691,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0668,0.0,0.3886,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0333,0.0,0.4233,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0529,0.0,0.1561,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0539,0.0,0.4029,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0207,0.0,0.1344,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0041,0.0,0.3277,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0186,0.0,0.459,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0387,0.0,0.3886,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.003,0.0,0.4988,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0462,0.0,0.3037,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0219,0.0,0.3315,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0584,0.0,0.301,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0377,0.0,0.2596,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0653,0.0,0.5748,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0356,0.0,0.8027,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0597,0.0,0.8519,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0085,0.0,0.784,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0017,0.0,0.6313,0.0,0.6296,0.0,NarrativeQA
