model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-3.5545,0.946,0.95,0.8814,0.9222,0.888,0.004,0.0646,0.0238,0.058,0.5515,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-3.102,0.89,0.888,0.8442,0.8705,0.8489,0.002,0.0458,0.0195,0.0411,0.5515,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-4.16,0.928,0.916,0.8893,0.9058,0.8933,0.012,0.0387,0.0222,0.0347,0.5515,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-3.5377,0.96,0.956,0.8783,0.925,0.8868,0.004,0.0817,0.035,0.0732,0.5515,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-2.8713,0.862,0.788,0.7728,0.7822,0.7751,0.074,0.0892,0.0798,0.0869,0.5515,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-3.2764,0.854,0.698,0.6969,0.6975,0.6969,0.156,0.1571,0.1565,0.1571,0.5515,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-2.6654,0.788,0.794,0.7716,0.7843,0.7725,0.006,0.0164,0.0037,0.0155,0.5515,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-4.6913,0.938,0.944,0.9152,0.9336,0.9207,0.006,0.0228,0.0044,0.0173,0.5515,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-2.6814,0.838,0.876,0.8133,0.8495,0.8168,0.038,0.0247,0.0115,0.0212,0.5515,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-1.7448,0.544,0.552,0.5389,0.5464,0.5395,0.008,0.0051,0.0024,0.0045,0.5515,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-2.7672,0.754,0.788,0.7507,0.7728,0.7541,0.034,0.0033,0.0188,0.0001,0.5515,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-3.1411,0.916,0.9,0.8393,0.875,0.8443,0.016,0.0767,0.041,0.0717,0.5515,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-4.1049,0.912,0.894,0.8389,0.8703,0.8411,0.018,0.0731,0.0417,0.0709,0.5515,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-2.6487,0.79,0.816,0.7748,0.7995,0.7792,0.026,0.0152,0.0095,0.0108,0.5515,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-2.7067,0.776,0.778,0.7609,0.77,0.7602,0.002,0.0151,0.006,0.0158,0.5515,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-3.3717,0.862,0.842,0.8335,0.8378,0.8326,0.02,0.0285,0.0242,0.0294,0.5515,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-3.5618,0.882,0.85,0.8543,0.8506,0.8514,0.032,0.0277,0.0314,0.0306,0.5515,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-2.8824,0.868,0.876,0.7718,0.8321,0.7782,0.008,0.0962,0.0359,0.0898,0.5515,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-3.6927,0.96,0.966,0.8983,0.9381,0.9038,0.006,0.0617,0.0219,0.0562,0.5515,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-4.4851,0.97,0.972,0.9313,0.9568,0.938,0.002,0.0387,0.0132,0.032,0.5515,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-3.0417,0.796,0.768,0.7578,0.7638,0.7586,0.028,0.0382,0.0322,0.0374,0.5515,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.8559,0.26,0.334,0.3608,0.346,0.3607,0.074,0.1008,0.086,0.1007,0.5515,0.1
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-3.5545,0.746,0.7162,0.7814,0.7595,0.7808,0.0297,0.0354,0.0135,0.0348,0.3302,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-3.102,0.3295,0.389,0.4214,0.4131,0.425,0.0595,0.0919,0.0836,0.0955,0.3302,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-4.16,0.8101,0.8856,0.8653,0.8726,0.8662,0.0755,0.0552,0.0626,0.0562,0.3302,0.1144
