model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.2198,0.8197,0.8288,0.398,0.7961,0.3978,0.0092,0.4216,0.0236,0.4218,0.924,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-1.1887,0.8603,0.868,0.2862,0.8237,0.2863,0.0077,0.5741,0.0366,0.574,0.924,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,3.2301,0.7977,0.7851,0.2479,0.7442,0.2477,0.0126,0.5499,0.0535,0.55,0.924,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,3.3899,0.7671,0.7679,0.5986,0.755,0.5986,0.0008,0.1685,0.0121,0.1685,0.924,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.604,0.888,0.8875,0.172,0.8331,0.1722,0.0005,0.7159,0.0549,0.7157,0.924,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.8353,0.8435,0.8693,0.2444,0.8218,0.2444,0.0259,0.5991,0.0216,0.5991,0.924,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,4.1498,0.6531,0.6076,0.0295,0.5637,0.0292,0.0454,0.6235,0.0894,0.6238,0.924,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-21.2851,0.8862,0.9087,0.2887,0.8615,0.2885,0.0225,0.5975,0.0246,0.5976,0.924,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.7315,0.8307,0.8104,0.4082,0.7798,0.408,0.0203,0.4225,0.0509,0.4227,0.924,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,2.1899,0.7142,0.7122,0.0353,0.6607,0.0349,0.002,0.6789,0.0535,0.6793,0.924,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.0438,0.8528,0.8479,0.1713,0.7965,0.1714,0.0049,0.6815,0.0563,0.6815,0.924,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-7.061,0.8748,0.8853,0.2058,0.8336,0.2059,0.0105,0.6691,0.0412,0.6689,0.924,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-26.4604,0.8618,0.8668,0.5081,0.8395,0.5081,0.005,0.3536,0.0223,0.3537,0.924,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-1292.9957,0.8617,0.8733,0.25,0.8259,0.25,0.0117,0.6117,0.0357,0.6117,0.924,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-0.2777,0.8473,0.8364,0.1261,0.7824,0.126,0.011,0.7212,0.065,0.7214,0.924,0.01
