model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0585,0.0,0.66,0.0,0.7185,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0385,0.0,0.68,0.0,0.7185,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0632,0.0,0.42,0.0,0.4832,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0746,0.0,0.52,0.0,0.4454,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0976,0.0,0.48,0.0,0.3824,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0482,0.0,0.46,0.0,0.4118,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0121,0.0,0.26,0.0,0.2479,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0037,0.0,0.24,0.0,0.2437,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0215,0.0,0.24,0.0,0.2185,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0224,0.0,0.64,0.0,0.6176,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1203,0.0,0.78,0.0,0.6597,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0687,0.0,0.78,0.0,0.8487,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0007,0.0,0.68,0.0,0.6807,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0303,0.0,0.6,0.0,0.6303,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0269,0.0,0.8,0.0,0.7731,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0365,0.0,0.64,0.0,0.6765,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0207,0.0,0.66,0.0,0.6807,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0429,0.0,0.6,0.0,0.6429,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0366,0.0,0.44,0.0,0.4034,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0691,0.0,0.62,0.0,0.6891,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0198,0.0,0.56,0.0,0.5798,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0234,0.0,0.62,0.0,0.5966,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0091,0.0,0.68,0.0,0.6891,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0208,0.0,0.42,0.0,0.3992,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0921,0.0,0.84,0.0,0.7479,0.0,harness_hendrycksTest_high_school_microeconomics_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0407,0.0,0.64,0.0,0.6807,0.0,harness_hendrycksTest_high_school_microeconomics_5
