model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-7.204,0.7551,0.1045,0.7587,0.5651,0.7587,0.6506,0.0036,0.19,0.0036,0.296,0.0082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,3.8357,0.702,0.0505,0.7434,0.5373,0.7419,0.6515,0.0413,0.1647,0.0399,0.296,0.0082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-0.8859,0.6531,0.1045,0.8085,0.6002,0.8085,0.5486,0.1555,0.0529,0.1555,0.296,0.0082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1160.0445,0.5102,0.0,0.4367,0.3075,0.4367,0.5102,0.0735,0.2027,0.0735,0.296,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-6.6343,0.4531,0.0,0.3953,0.2759,0.3918,0.4531,0.0577,0.1772,0.0612,0.296,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-170.3936,0.2531,0.054,0.447,0.3307,0.447,0.1991,0.1939,0.0776,0.1939,0.296,0.0082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,7.3405,0.5592,0.0505,0.5958,0.4344,0.5958,0.5087,0.0366,0.1248,0.0366,0.296,0.0082
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,2.0926,0.7265,0.1045,0.8067,0.5989,0.8067,0.622,0.0802,0.1277,0.0802,0.296,0.0082
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-22.2859,0.7388,0.1045,0.7169,0.5357,0.7169,0.6343,0.0219,0.2031,0.0219,0.296,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,58.5195,0.5265,0.0505,0.7131,0.517,0.7131,0.476,0.1866,0.0095,0.1866,0.296,0.0082
