model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0167,0.0,0.9268,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.007,0.0,0.9512,0.0,0.9442,0.0
ai21/j1-grande,1,0.0597,0.0,1.0,0.0,0.9403,0.0
ai21/j1-large,1,0.0553,0.0,1.0,0.0,0.9447,0.0
ai21/j2-grande,1,0.0143,0.0,0.9024,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0256,0.0,0.9512,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.039,0.0,0.8919,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.0217,0.0,0.9756,0.0,0.9539,0.0
cohere/large-20220720,1,0.0585,0.0,0.973,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0221,0.0,0.9211,0.0,0.899,0.0
cohere/medium-20221108,1,0.0378,0.0,0.9737,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.0216,0.0,0.9737,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0575,0.0,1.0,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.067,0.0,1.0,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.004,0.0,0.931,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0493,0.0,0.6897,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0495,0.0,0.9655,0.0,0.916,0.0
meta/llama-13b,1,0.0549,0.0,0.8621,0.0,0.917,0.0
meta/llama-2-13b,1,0.0065,0.0,0.9655,0.0,0.959,0.0
meta/llama-2-7b,1,0.0026,0.0,0.8966,0.0,0.894,0.0
meta/llama-30b,1,0.0375,0.0,0.9655,0.0,0.928,0.0
meta/llama-7b,1,0.0215,0.0,0.9655,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0106,0.0,0.9459,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0466,0.0,0.973,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.04,0.0,1.0,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0
openai/ada,1,0.0311,0.0,0.7632,0.0,0.7942,0.0
openai/curie,1,0.025,0.0,0.9211,0.0,0.896,0.0
openai/davinci,1,0.0372,0.0,0.7895,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0269,0.0,0.8621,0.0,0.889,0.0
openai/text-ada-001,1,0.065,0.0,0.7632,0.0,0.8282,0.0
openai/text-babbage-001,1,0.011,0.0,0.9211,0.0,0.91,0.0
openai/text-curie-001,1,0.0592,0.0,0.9737,0.0,0.9145,0.0
openai/text-davinci-002,1,0.029,0.0,0.9737,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0286,0.0,0.7586,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.0065,0.0,0.9655,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.038,0.0,1.0,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0706,0.0,0.8966,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.094,0.0,0.931,0.0,0.837,0.0
together/bloom,1,0.0298,0.0,0.9189,0.0,0.9487,0.0
together/glm,1,0.0045,0.0,0.9189,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0186,0.0,0.9189,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.0032,0.0,0.9459,0.0,0.9428,0.0
together/opt-175b,1,0.0868,0.0,0.8649,0.0,0.9517,0.0
together/opt-66b,1,0.0307,0.0,0.9459,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0134,0.0,0.8966,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0788,0.0,0.6552,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0264,0.0,0.8966,0.0,0.923,0.0
together/ul2,1,0.0828,0.0,0.6486,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0196,0.0,0.9512,0.0,0.9316,0.0
writer/palmyra-x,1,0.0033,0.0,0.9268,0.0,0.9301,0.0
