model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1292,0.0,0.68,0.0,0.8092,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0876,0.0,0.58,0.0,0.6676,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0824,0.0,0.38,0.0,0.4624,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0679,0.0,0.62,0.0,0.6879,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0051,0.0,0.56,0.0,0.5549,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0852,0.0,0.38,0.0,0.2948,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.077,0.0,0.34,0.0,0.263,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0747,0.0,0.46,0.0,0.5347,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0028,0.0,0.26,0.0,0.2572,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0317,0.0,0.76,0.0,0.7283,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.009,0.0,0.72,0.0,0.711,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0553,0.0,0.78,0.0,0.8353,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0625,0.0,0.66,0.0,0.7225,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0454,0.0,0.68,0.0,0.7254,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0008,0.0,0.82,0.0,0.8208,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0341,0.0,0.7,0.0,0.7341,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0087,0.0,0.5,0.0,0.4913,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0125,0.0,0.58,0.0,0.5925,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0141,0.0,0.72,0.0,0.7341,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0027,0.0,0.52,0.0,0.5173,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0779,0.0,0.74,0.0,0.8179,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0165,0.0,0.68,0.0,0.6965,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.101,0.0,0.74,0.0,0.841,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0314,0.0,0.78,0.0,0.7486,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0006,0.0,0.7,0.0,0.6994,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0428,0.0,0.7,0.0,0.7428,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0092,0.0,0.7,0.0,0.6908,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0223,0.0,0.68,0.0,0.7023,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0397,0.0,0.68,0.0,0.7197,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0717,0.0,0.7,0.0,0.7717,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0724,0.0,0.76,0.0,0.8324,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0892,0.0,0.72,0.0,0.8092,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0587,0.0,0.58,0.0,0.6387,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0721,0.0,0.74,0.0,0.8121,0.0
