model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-1.3554,0.92,0.95,0.3908,0.6576,0.4353,0.03,0.5292,0.2624,0.4847,0.4319,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.4784,0.928,0.88,0.4372,0.6476,0.471,0.048,0.4908,0.2804,0.457,0.4319,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.8812,0.872,0.906,0.4017,0.6382,0.4345,0.034,0.4703,0.2338,0.4375,0.4319,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-1.2113,0.854,0.918,0.4315,0.6598,0.4634,0.064,0.4225,0.1942,0.3906,0.4319,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.5531,0.838,0.814,0.2025,0.4944,0.2514,0.024,0.6355,0.3436,0.5866,0.4319,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,1.4964,0.398,0.432,0.1217,0.2717,0.1498,0.034,0.2763,0.1263,0.2482,0.4319,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.9329,0.954,0.966,0.533,0.7384,0.5654,0.012,0.421,0.2156,0.3886,0.4319,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-1.2595,0.914,0.896,0.4294,0.6514,0.4655,0.018,0.4846,0.2626,0.4485,0.4319,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-1.3727,0.902,0.894,0.4496,0.6618,0.4852,0.008,0.4524,0.2402,0.4168,0.4319,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-1.6827,0.918,0.886,0.4502,0.6591,0.4867,0.032,0.4678,0.2589,0.4313,0.4319,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.7143,0.91,0.968,0.4054,0.6725,0.4478,0.058,0.5046,0.2375,0.4622,0.4319,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.7315,0.938,0.92,0.4926,0.6955,0.5248,0.018,0.4454,0.2425,0.4132,0.4319,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.8918,0.724,0.728,0.3024,0.5017,0.3296,0.004,0.4216,0.2223,0.3944,0.4319,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-1.3637,0.916,0.97,0.3751,0.6567,0.4186,0.054,0.5409,0.2593,0.4974,0.4319,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-1.1249,0.79,0.71,0.2703,0.4799,0.3049,0.08,0.5197,0.3101,0.4851,0.4319,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.914,0.894,0.884,0.3143,0.5848,0.3573,0.01,0.5797,0.3092,0.5367,0.4319,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.7829,0.862,0.838,0.3236,0.5664,0.3599,0.024,0.5384,0.2956,0.5021,0.4319,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.5154,0.822,0.85,0.3473,0.5839,0.3817,0.028,0.4747,0.2381,0.4403,0.4319,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.9721,0.796,0.858,0.3411,0.5831,0.3741,0.062,0.4549,0.2129,0.4219,0.4319,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.7249,0.806,0.802,0.2647,0.5211,0.3076,0.004,0.5413,0.2849,0.4984,0.4319,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.5781,0.828,0.776,0.3359,0.5418,0.3637,0.052,0.4921,0.2862,0.4643,0.4319,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,-0.905,0.938,0.948,0.4377,0.678,0.4727,0.01,0.5003,0.26,0.4653,0.4319,0.1
