model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,48.2084,0.46,0.61,0.5113,0.5964,0.5113,0.15,0.0513,0.1364,0.0513,0.8626,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,48.2084,0.46,0.61,0.5113,0.5964,0.5113,0.15,0.0513,0.1364,0.0513,0.8626,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,21.643,0.5,0.33,0.4747,0.3486,0.4652,0.17,0.0253,0.1514,0.0348,0.8626,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,136.8652,0.5,0.48,0.5801,0.4937,0.5801,0.02,0.0801,0.0063,0.0801,0.8626,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-86.7743,0.46,0.45,0.4207,0.446,0.4207,0.01,0.0393,0.014,0.0393,0.8626,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4748,0.41,0.48,0.3144,0.4601,0.3349,0.07,0.0956,0.0501,0.0751,0.8626,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6112,0.33,0.43,0.3353,0.4182,0.3439,0.1,0.0053,0.0882,0.0139,0.8626,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0031,0.33,0.49,0.4255,0.4807,0.4221,0.16,0.0955,0.1507,0.0921,0.8626,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-143.715,0.49,0.5,0.5154,0.5021,0.5154,0.01,0.0254,0.0121,0.0254,0.8626,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6352,0.36,0.21,0.3901,0.2324,0.3728,0.15,0.0301,0.1276,0.0128,0.8626,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.4963,0.46,0.65,0.404,0.6184,0.4202,0.19,0.056,0.1584,0.0398,0.8626,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8998,0.43,0.43,0.4441,0.431,0.4376,0.0,0.0141,0.001,0.0076,0.8626,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0059,0.35,0.69,0.3262,0.6442,0.3566,0.34,0.0238,0.2942,0.0066,0.8626,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.553,0.33,0.33,0.3347,0.3311,0.338,0.0,0.0047,0.0011,0.008,0.8626,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0442,0.34,0.36,0.4168,0.3666,0.4082,0.02,0.0768,0.0266,0.0682,0.8626,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3144,0.28,0.28,0.3318,0.2863,0.3262,0.0,0.0518,0.0063,0.0462,0.8626,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.1205,0.17,0.17,0.2037,0.1724,0.1877,0.0,0.0337,0.0024,0.0177,0.8626,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3507,0.21,0.35,0.2666,0.3398,0.276,0.14,0.0566,0.1298,0.066,0.8626,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.0803,0.2,0.15,0.3914,0.1802,0.3695,0.05,0.1914,0.0198,0.1695,0.8626,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7174,0.25,0.29,0.3531,0.2983,0.3507,0.04,0.1031,0.0483,0.1007,0.8626,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9429,0.19,0.28,0.268,0.2785,0.2688,0.09,0.078,0.0885,0.0788,0.8626,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-5.3956,0.23,0.32,0.2335,0.3096,0.2441,0.09,0.0035,0.0796,0.0141,0.8626,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.9569,0.33,0.28,0.3582,0.2883,0.3403,0.05,0.0282,0.0417,0.0103,0.8626,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5619,0.41,0.38,0.3662,0.3777,0.3633,0.03,0.0438,0.0323,0.0467,0.8626,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2378,0.31,0.4,0.3727,0.395,0.3637,0.09,0.0627,0.085,0.0537,0.8626,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6959,0.34,0.42,0.3259,0.4088,0.3384,0.08,0.0141,0.0688,0.0016,0.8626,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-138.788,0.48,0.49,0.5758,0.5018,0.5758,0.01,0.0958,0.0218,0.0958,0.8626,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0894,0.43,0.4,0.3851,0.3977,0.3833,0.03,0.0449,0.0323,0.0467,0.8626,0.1
