model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-42.781,0.44,0.0,0.5159,0.1115,0.5159,0.44,0.0759,0.3285,0.0759,0.7839,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-2.2973,0.22,0.0,0.4416,0.0955,0.4416,0.22,0.2216,0.1245,0.2216,0.7839,0.01
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,18.146,0.31,0.0,0.3994,0.0863,0.3994,0.31,0.0894,0.2237,0.0894,0.7839,0.01
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,82.288,0.3,0.0,0.2879,0.0622,0.2879,0.3,0.0121,0.2378,0.0121,0.7839,0.01
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,104.5493,0.29,0.0,0.3993,0.0863,0.3993,0.29,0.1093,0.2037,0.1093,0.7839,0.01
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,5.9578,0.2,0.0,0.4723,0.1007,0.4661,0.2,0.2723,0.0993,0.2661,0.7839,0.01
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-0.4195,0.33,0.0869,0.5453,0.1865,0.5478,0.2431,0.2153,0.1435,0.2178,0.7839,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,8.4709,0.31,0.0,0.3622,0.0783,0.3622,0.31,0.0522,0.2317,0.0522,0.7839,0.01
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,18.2949,0.24,0.0,0.4256,0.092,0.4256,0.24,0.1856,0.148,0.1856,0.7839,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-46.1912,0.42,0.0,0.3715,0.0803,0.3715,0.42,0.0485,0.3397,0.0485,0.7839,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,26.2849,0.33,0.0,0.343,0.0741,0.343,0.33,0.013,0.2559,0.013,0.7839,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-50.569,0.41,0.0,0.36,0.0778,0.36,0.41,0.05,0.3322,0.05,0.7839,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-178.1766,0.31,0.0869,0.5777,0.193,0.5777,0.2231,0.2677,0.117,0.2677,0.7839,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-158.3303,0.29,0.0869,0.5695,0.1912,0.5695,0.2031,0.2795,0.0988,0.2795,0.7839,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-2.2973,0.32,0.0,0.4416,0.0955,0.4416,0.32,0.1216,0.2245,0.1216,0.7839,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-293.5546,0.47,0.0869,0.542,0.1853,0.542,0.3831,0.072,0.2847,0.072,0.7839,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-46.1912,0.29,0.0,0.3715,0.0803,0.3715,0.29,0.0815,0.2097,0.0815,0.7839,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,2.5152,0.22,0.0,0.4935,0.1067,0.4935,0.22,0.2735,0.1133,0.2735,0.7839,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,107.6031,0.22,0.0,0.4977,0.1076,0.4977,0.22,0.2777,0.1124,0.2777,0.7839,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-2.2973,0.28,0.0,0.4416,0.0955,0.4416,0.28,0.1616,0.1845,0.1616,0.7839,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,91.2657,0.39,0.0,0.3698,0.0799,0.3698,0.39,0.0202,0.3101,0.0202,0.7839,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-54.285,0.49,0.0869,0.6498,0.2086,0.6498,0.4031,0.1598,0.2814,0.1598,0.7839,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-46.1912,0.29,0.0,0.3715,0.0803,0.3715,0.29,0.0815,0.2097,0.0815,0.7839,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-54.285,0.5,0.0869,0.6498,0.2086,0.6498,0.4131,0.1498,0.2914,0.1498,0.7839,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-42.781,0.34,0.0,0.5159,0.1115,0.5159,0.34,0.1759,0.2285,0.1759,0.7839,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-46.1912,0.37,0.0,0.3715,0.0803,0.3715,0.37,0.0015,0.2897,0.0015,0.7839,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-42.781,0.29,0.0,0.5159,0.1115,0.5159,0.29,0.2259,0.1785,0.2259,0.7839,0.01
