model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.1312,0.44,0.33,0.5591,0.3355,0.547,0.11,0.1191,0.1045,0.107,0.9748,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4439,0.22,0.13,0.4787,0.1387,0.4737,0.09,0.2587,0.0813,0.2537,0.9748,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-2.1721,0.31,0.36,0.6356,0.367,0.6369,0.05,0.3256,0.057,0.3269,0.9748,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.7427,0.3,0.15,0.5533,0.1599,0.5431,0.15,0.2533,0.1401,0.2431,0.9748,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4804,0.29,0.23,0.4926,0.2367,0.4955,0.06,0.2026,0.0533,0.2055,0.9748,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.8769,0.2,0.21,0.6025,0.2195,0.5849,0.01,0.4025,0.0195,0.3849,0.9748,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.028,0.33,0.21,0.5314,0.2177,0.5136,0.12,0.2014,0.1123,0.1836,0.9748,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-2.7804,0.31,0.25,0.6183,0.2592,0.6139,0.06,0.3083,0.0508,0.3039,0.9748,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.6749,0.24,0.25,0.6154,0.259,0.6085,0.01,0.3754,0.019,0.3685,0.9748,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.6257,0.42,0.34,0.4869,0.344,0.4999,0.08,0.0669,0.076,0.0799,0.9748,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-2.492,0.33,0.44,0.5753,0.4436,0.584,0.11,0.2453,0.1136,0.254,0.9748,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.5245,0.41,0.32,0.4545,0.3232,0.4468,0.09,0.0445,0.0868,0.0368,0.9748,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4489,0.31,0.52,0.5654,0.5214,0.5754,0.21,0.2554,0.2114,0.2654,0.9748,0.1
