model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8315,0.7708,0.7778,0.8275,0.7793,0.8218,0.0069,0.0567,0.0085,0.0509,0.9647,0.0694
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8315,0.7708,0.7778,0.8275,0.7793,0.8218,0.0069,0.0567,0.0085,0.0509,0.9647,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.2696,0.7708,0.9236,0.899,0.9227,0.8979,0.1528,0.1282,0.1519,0.1271,0.9647,0.0694
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.3375,0.7639,0.8542,0.8488,0.8541,0.8523,0.0903,0.0849,0.0902,0.0884,0.9647,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.9616,0.8542,0.7639,0.7887,0.7647,0.7881,0.0903,0.0655,0.0894,0.066,0.9647,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.4602,0.7083,0.7639,0.8035,0.7653,0.8049,0.0556,0.0951,0.057,0.0965,0.9647,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5017,0.3472,0.7153,0.5066,0.7084,0.52,0.3681,0.1594,0.3612,0.1728,0.9647,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.5547,0.6736,0.6111,0.8102,0.6175,0.7937,0.0625,0.1366,0.0561,0.1201,0.9647,0.0694
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.7854,0.4167,0.375,0.6324,0.3835,0.6167,0.0417,0.2158,0.0331,0.2,0.9647,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0838,0.4931,0.4097,0.7241,0.42,0.7007,0.0833,0.231,0.0731,0.2077,0.9647,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8382,0.7639,0.7639,0.7904,0.7649,0.7913,0.0,0.0265,0.001,0.0275,0.9647,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.5159,0.6042,0.6736,0.6408,0.6725,0.6435,0.0694,0.0367,0.0684,0.0393,0.9647,0.0694
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0097,0.5972,0.7083,0.6963,0.7079,0.6951,0.1111,0.099,0.1106,0.0979,0.9647,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.2509,0.5278,0.6042,0.7138,0.6078,0.7071,0.0764,0.186,0.08,0.1794,0.9647,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.4022,0.3472,0.0764,0.5599,0.0924,0.5295,0.2708,0.2127,0.2549,0.1823,0.9647,0.0694
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.8925,0.4444,0.375,0.5087,0.3794,0.5002,0.0694,0.0642,0.065,0.0558,0.9647,0.0694
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.4096,0.4306,0.5833,0.6996,0.5871,0.691,0.1528,0.269,0.1566,0.2605,0.9647,0.0694
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.6588,0.4583,0.6111,0.6309,0.6117,0.6278,0.1528,0.1726,0.1534,0.1695,0.9647,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6418,0.3333,0.8056,0.5466,0.7971,0.5662,0.4722,0.2133,0.4638,0.2328,0.9647,0.0694
