model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.04400000000000002,0.04454211490264018,0.626,0.06232174580353154,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.048266666666666694,0.03874841932259945,0.612,0.06128621378417825,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.053000000000000005,0.03848376280978771,0.579,0.06549045732013176,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.04613333333333332,0.026885435958278005,0.672,0.05268775948927796,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.046933333333333334,0.03555802769183539,0.358,0.05249761899362674,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.053333333333333344,0.03502380143083653,0.41600000000000004,0.057654141221598294,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.040400000000000005,0.028422526277584827,0.7060000000000001,0.049030602688525056,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.025489296636085634,0.021192723433455827,0.203,0.0328785644455472,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.044,0.03078211205703228,0.30799999999999994,0.053441556863549546,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.026996941896024473,0.02481836607805578,0.192,0.036000000000000004,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.010024464831804284,0.00997566266650438,0.24000000000000005,0.014142135623730954,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.03763608562691131,0.01721865192226569,0.279,0.03590264614203249,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.02304587155963303,0.015340031155296512,0.22799999999999998,0.027495454169735048,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.03900000000000001,0.024670883236778955,0.46699999999999997,0.04473253849269009,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.029990825688073392,0.022476332135615805,0.441,0.03726929030716844,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.0222691131498471,0.01614047346603813,0.21800000000000003,0.027495454169735048,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.03240366972477065,0.02854920871771303,0.20800000000000002,0.04308131845707604,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.021,0.015276483159583298,0.30700000000000005,0.02531797780234432,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.023620795107033632,0.01956784744689089,0.554,0.03039736830714132,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.04140366972477065,0.02066469925916566,0.19499999999999998,0.04341658669218482,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.03994801223241591,0.02094818210159034,0.33499999999999996,0.040558599581346506,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.020999999999999998,0.016125559728323562,0.14700000000000002,0.02570992026436488,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.025327217125382263,0.016404695902060718,0.21200000000000002,0.028913664589601925,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.05064259927797836,0.027742726566571445,0.6120000000000001,0.050159744815937816,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.020303249097472942,0.01849883889228824,0.8640000000000001,0.026907248094147445,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.014844765342960286,0.01439607627834095,0.8720000000000001,0.02039607805437116,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.016606498194945862,0.01458040465929093,0.8619999999999999,0.021817424229271448,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,10,0.03412635379061372,0.016149028112178315,0.525,0.03774917217635374,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/small-20220720,10,0.021108303249097477,0.01792996587602284,0.147,0.02758622844826745,0.1494584837545126,2.7755575615628914e-17,EntityMatching
meta/llama-2-70b,10,0.03500000000000001,0.02814941177741294,0.725,0.04477722635447622,0.7285198555956678,1.1102230246251565e-16,EntityMatching
meta/llama-65b,10,0.042000000000000016,0.02274961357534844,0.868,0.046000000000000006,0.8808664259927796,1.1102230246251565e-16,EntityMatching
mosaicml/mpt-instruct-30b,10,0.042,0.027572022014572723,0.8779999999999999,0.0501597448159378,0.8808664259927796,1.1102230246251565e-16,EntityMatching
openai/babbage,10,0.033162454873646205,0.017798252790525333,0.256,0.032,0.275812274368231,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,10,0.02314079422382669,0.012189802122627545,0.9339999999999999,0.026153393661244015,0.9342960288808662,2.220446049250313e-16,EntityMatching
openai/text-davinci-003,10,0.026671480144404326,0.016121547274218953,0.9100000000000001,0.030983866769659325,0.9133574007220217,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,10,0.021252707581227447,0.019164643733858223,0.8549999999999999,0.02837252191822222,0.8512635379061372,0.0,EntityMatching
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,10,0.04548736462093865,0.028384865378751106,0.616,0.05238320341483519,0.6274368231046932,0.0,EntityMatching
together/yalm,10,0.021108303249097477,0.01792996587602284,0.147,0.02758622844826745,0.1494584837545126,2.7755575615628914e-17,EntityMatching
AlephAlpha/luminous-base,10,0.03425949257302082,0.027830648629665403,0.3299423748215831,0.044139053376572986,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.024115365338253175,0.01640752321973972,0.39375925814123336,0.028660979951368234,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.02789862751328536,0.010881912328307129,0.35864900945060063,0.02697656968810896,0.34564846635007573,0.0,QuAC
cohere/command-xlarge-beta,10,0.04232370189148943,0.01905842537620357,0.4200545150740312,0.044495818458453004,0.4332697131176618,0.0,QuAC
cohere/small-20220720,10,0.021978865257736728,0.019141041151489898,0.21614066739766588,0.027196926293651353,0.20566320708714825,0.0,QuAC
meta/llama-2-70b,10,0.029194357485877738,0.014678379228446203,0.4780594748729742,0.0323491846441096,0.4826741881521076,5.551115123125783e-17,QuAC
meta/llama-65b,10,0.025321982677027573,0.01918209959967641,0.4026810073082242,0.031685477709694626,0.4004036724500983,5.551115123125783e-17,QuAC
mosaicml/mpt-instruct-30b,10,0.02052371460214438,0.020347634481158155,0.3159464321830948,0.024991992849772184,0.33046019749213945,0.0,QuAC
openai/babbage,10,0.029481740484596702,0.023392276712473025,0.2887083735669688,0.0330564564621242,0.2707183119227804,5.551115123125783e-17,QuAC
openai/gpt-3.5-turbo-0613,10,0.030491534715768598,0.02333905567855739,0.5053221343046368,0.02878653173875552,0.47990991677559486,0.0,QuAC
openai/text-davinci-003,10,0.03297259346179199,0.020922476730251785,0.5053839909433877,0.03820121628245716,0.49728405102598916,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,10,0.019972621066819064,0.015201613833041397,0.2624344582954499,0.024940379974104636,0.2596109671665564,0.0,QuAC
together/t0pp,10,0.016650768805461857,0.014961869356076091,0.11473910400802945,0.020685069352403027,0.12329676387083702,1.3877787807814457e-17,QuAC
