model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.02994252873563218,0.02072195754207945,0.7310000000000001,0.031448370387032784,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.024712643678160895,0.01442737082540714,0.818,0.02821347195933175,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.03591570881226055,0.029581532614590303,0.742,0.043081318457076044,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.02819540229885059,0.0280313669732202,0.7590000000000001,0.03144837038703278,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.027076628352490438,0.02763873272050268,0.859,0.03753664875824693,0.8496168582375478,0.0
cohere/small-20220720,10,0.038000000000000006,0.024332209702395226,0.48199999999999993,0.04331281565541545,0.46934865900383144,0.0
meta/llama-2-70b,10,0.029902604181364135,0.016534170537558374,0.8886735835443519,0.03397130136063478,0.885,0.0
meta/llama-65b,10,0.029555150090771597,0.013195962329823337,0.876179281848738,0.03195020122361495,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.020205989033108183,0.016423981857548252,0.8355857635442113,0.022317872505491075,0.849,0.0
openai/babbage,10,0.024,0.020692962698586146,0.608,0.0309192496674806,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.031373711313415834,0.02436424395916107,0.8605312216208487,0.039344867623602446,0.866,0.0
openai/text-davinci-003,10,0.028904214559387,0.01751862405419919,0.8780000000000001,0.03370459909270544,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.052454406498216165,0.024599306495812125,0.6822210731648829,0.05778211818972816,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.03527586206896553,0.031060544612562923,0.741,0.047,0.7413793103448276,0.0
together/yalm,10,0.04628735632183909,0.024764503191292427,0.635,0.051234753829797995,0.6235632183908046,0.0
