model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.024681992337164747,0.014007704754416346,0.756,0.025377155080899064,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.029057471264367828,0.02339337724845189,0.806,0.03231098884280702,0.7873563218390804,0.0
ai21/j1-grande,10,0.03482758620689656,0.02059518662812562,0.72,0.04024922359499622,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.050386973180076636,0.04540338666915448,0.739,0.05752390807307864,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.03482375478927202,0.02773572427750659,0.825,0.044328320518603005,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.022999999999999975,0.018809139349821088,0.821,0.029478805945967336,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.025628352490421412,0.015002683220324239,0.8130000000000001,0.029342801502242402,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.04429501915708813,0.03030232059967163,0.8029999999999999,0.05000999900019995,0.7835249042145593,0.0
cohere/large-20220720,10,0.04434482758620689,0.031758302443274225,0.742,0.0515363949069005,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.034816091954022965,0.01968301113822019,0.6769999999999999,0.036619666847201096,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.03468965517241378,0.018999468044371255,0.712,0.03709447398198281,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.03571264367816092,0.025477356849598967,0.689,0.039610604640676714,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.03785057471264369,0.019909695055269346,0.769,0.039610604640676735,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.03122219801963456,0.026595992300822782,0.6785690061297478,0.037944413340761665,0.663,0.0
eleutherai/pythia-6.9b,10,0.042835170019209244,0.030994469425635444,0.6153507003767673,0.05080262735430097,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.030744673396637102,0.01787923322707775,0.8127706329937151,0.03524404891458135,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.027937327745583728,0.022673052774579896,0.7546731381847893,0.0355835094795988,0.76,0.0
meta/llama-13b,10,0.03654385759817378,0.027008989439670138,0.6922012202610903,0.04090167917773005,0.712,0.0
