model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.2411,0.652,0.664,0.8215,0.7013,0.81,0.012,0.1695,0.0493,0.158,0.7448,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.0035,0.617,0.662,0.7374,0.6786,0.7268,0.045,0.1204,0.0616,0.1098,0.7448,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.0656,0.7,0.689,0.8368,0.7238,0.8252,0.011,0.1368,0.0238,0.1252,0.7448,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.1518,0.723,0.722,0.7948,0.7379,0.7844,0.001,0.0718,0.0149,0.0614,0.7448,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,0.7117,0.384,0.392,0.6433,0.4527,0.6297,0.008,0.2593,0.0687,0.2457,0.7448,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.1653,0.634,0.643,0.8051,0.6811,0.7923,0.009,0.1711,0.0471,0.1583,0.7448,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.1508,0.571,0.513,0.6632,0.5479,0.6499,0.058,0.0922,0.0231,0.0789,0.7448,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.1104,0.61,0.658,0.8125,0.6943,0.8003,0.048,0.2025,0.0843,0.1903,0.7448,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.2781,0.817,0.871,0.8747,0.8708,0.8702,0.054,0.0577,0.0538,0.0532,0.7448,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.2459,0.681,0.65,0.7898,0.6829,0.779,0.031,0.1088,0.0019,0.098,0.7448,0.05
