model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0
ai21/j2-grande,1,0.006,0.0,0.38,0.0,0.386,0.0
ai21/jamba-instruct,1,0.063,0.0,0.6,0.0,0.537,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.106,0.0,0.72,0.0,0.614,0.0
google/gemini-1.5-flash-002,1,0.004,0.0,0.64,0.0,0.644,0.0
meta/llama-3-70b,1,0.01,0.0,0.78,0.0,0.77,0.0
meta/llama-65b,1,0.1,0.0,0.6,0.0,0.5,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.054,0.0,0.58,0.0,0.634,0.0
openai/gpt-4o-mini-2024-07-18,1,0.024,0.0,0.72,0.0,0.744,0.0
openai/text-davinci-003,1,0.031,0.0,0.56,0.0,0.529,0.0
