model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.1728,0.746,0.8009,0.8096,0.8035,0.8103,0.0549,0.0636,0.0575,0.0643,0.7235,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.3839,0.6613,0.5034,0.6675,0.548,0.6647,0.1579,0.0061,0.1133,0.0033,0.7235,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.3427,0.6957,0.6522,0.4731,0.6026,0.4728,0.0435,0.2225,0.0931,0.2228,0.7235,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.4326,0.8261,0.8124,0.5117,0.7303,0.5155,0.0137,0.3143,0.0958,0.3106,0.7235,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.0739,0.9245,0.9062,0.5357,0.805,0.5403,0.0183,0.3888,0.1195,0.3841,0.7235,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.1333,0.087,0.103,0.7174,0.2708,0.7099,0.016,0.6305,0.1839,0.623,0.7235,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-0.3184,0.5492,0.5927,0.4805,0.5612,0.479,0.0435,0.0687,0.012,0.0702,0.7235,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,-0.0795,0.6018,0.5812,0.3576,0.5203,0.3609,0.0206,0.2442,0.0815,0.2409,0.7235,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.494,0.2654,0.2929,0.6378,0.3881,0.637,0.0275,0.3723,0.1226,0.3716,0.7235,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-0.1203,0.9291,0.9474,0.6455,0.8649,0.6491,0.0183,0.2836,0.0642,0.28,0.7235,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.1314,0.7872,0.8146,0.2114,0.6475,0.2101,0.0275,0.5758,0.1397,0.5771,0.7235,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-1.0134,0.103,0.167,0.5877,0.2823,0.5839,0.0641,0.4847,0.1794,0.4809,0.7235,0.1144
