model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.9422,0.7057,0.6755,0.7991,0.693,0.7957,0.0302,0.0934,0.0127,0.0901,0.8545,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9105,0.6906,0.6755,0.736,0.684,0.7339,0.0151,0.0454,0.0066,0.0434,0.8545,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9107,0.4226,0.4151,0.5455,0.4336,0.5421,0.0075,0.1228,0.0109,0.1194,0.8545,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.3978,0.6981,0.6755,0.7666,0.6883,0.7639,0.0226,0.0685,0.0098,0.0658,0.8545,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.3546,0.5321,0.6151,0.701,0.6272,0.6981,0.083,0.1689,0.0951,0.166,0.8545,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2593,0.4642,0.4604,0.5349,0.471,0.5337,0.0038,0.0708,0.0069,0.0696,0.8545,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9804,0.283,0.2679,0.4288,0.2909,0.4261,0.0151,0.1458,0.0079,0.1431,0.8545,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9704,0.2981,0.5358,0.5651,0.54,0.5647,0.2377,0.2669,0.2419,0.2666,0.8545,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3816,0.2717,0.1547,0.5193,0.2057,0.5049,0.117,0.2476,0.066,0.2333,0.8545,0.0377
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6048,0.6981,0.6755,0.8008,0.693,0.7958,0.0226,0.1026,0.0051,0.0977,0.8545,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0466,0.4717,0.5736,0.6344,0.5826,0.6353,0.1019,0.1627,0.1109,0.1636,0.8545,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0185,0.7019,0.6528,0.8217,0.6765,0.8155,0.0491,0.1198,0.0254,0.1136,0.8545,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7279,0.7245,0.7547,0.7741,0.7575,0.774,0.0302,0.0496,0.033,0.0495,0.8545,0.0377
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7062,0.6943,0.6755,0.7678,0.6887,0.7662,0.0189,0.0735,0.0057,0.0719,0.8545,0.0377
