model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0075,0.0,0.7828,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0765,0.0,0.6082,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.7372,0.0,0.7472,0.0
ai21/j2-grande,1,0.005,0.0,0.7534,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0232,0.0,0.7189,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0876,0.0,0.5252,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0003,0.0,0.7673,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0307,0.0,0.7503,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0467,0.0,0.6329,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0004,0.0,0.7613,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0091,0.0,0.3603,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.0312,0.0,0.7034,0.0,0.7346,0.0
cohere/command-light,1,0.0094,0.0,0.6348,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0552,0.0,0.69,0.0,0.7452,0.0
cohere/command-r,1,0.0477,0.0,0.6851,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0302,0.0,0.7662,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0039,0.0,0.7576,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0025,0.0,0.7791,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0556,0.0,0.6983,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7495,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0259,0.0,0.5541,0.0,0.58,0.0
meta/llama-2-13b,1,0.0006,0.0,0.75,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0472,0.0,0.7559,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0045,0.0,0.7529,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0071,0.0,0.745,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0137,0.0,0.7615,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0089,0.0,0.753,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0047,0.0,0.7578,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0133,0.0,0.7785,0.0,0.7918,0.0
meta/llama-65b,1,0.0121,0.0,0.7783,0.0,0.7663,0.0
microsoft/phi-2,1,0.0093,0.0,0.7295,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0546,0.0,0.6683,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0101,0.0,0.7235,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0151,0.0,0.4749,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0477,0.0,0.7337,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0355,0.0,0.7387,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0271,0.0,0.7131,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0122,0.0,0.7665,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0265,0.0,0.7468,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0363,0.0,0.7651,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0542,0.0,0.7189,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0117,0.0,0.7302,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0087,0.0,0.7391,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0186,0.0,0.737,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0276,0.0,0.7294,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0302,0.0,0.6427,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0668,0.0,0.5662,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0473,0.0,0.715,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0023,0.0,0.7742,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0091,0.0,0.7737,0.0,0.7645,0.0
