model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0509,0.0,0.3767,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0147,0.0,0.379,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0374,0.0,0.315,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0181,0.0,0.4587,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0222,0.0,0.0061,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0548,0.0,0.398,0.0,0.3432,0.0
cohere/command-light,1,0.1232,0.0,0.3183,0.0,0.1951,0.0
cohere/command,1,0.0274,0.0,0.3637,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0154,0.0,0.4516,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0395,0.0,0.3719,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0062,0.0,0.3166,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0082,0.0,0.3611,0.0,0.3529,0.0
google/text-bison@001,1,0.0827,0.0,0.4726,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0493,0.0,0.3814,0.0,0.4307,0.0
microsoft/phi-2,1,0.0315,0.0,0.1867,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0725,0.0,0.3509,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0126,0.0,0.3111,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0488,0.0,0.3785,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0258,0.0,0.4756,0.0,0.5013,0.0
openai/text-davinci-003,1,0.006,0.0,0.4195,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0044,0.0,0.2896,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0313,0.0,0.3968,0.0,0.4281,0.0
