model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,26,-1.0867,0.652,0.2457,0.5228,0.3245,0.5292,0.4063,0.1292,0.3275,0.1228,0.7219,0.026
AlephAlpha/luminous-extended,MedQA,MedQA,1000,26,-0.7346,0.26,0.0881,0.1697,0.1109,0.1701,0.1719,0.0903,0.1491,0.0899,0.7219,0.026
ai21/jamba-instruct,MedQA,MedQA,1000,26,-2.6431,0.537,0.1668,0.5249,0.2659,0.5234,0.3702,0.0121,0.2711,0.0136,0.7219,0.026
amazon/nova-lite-v1:0,MedQA,MedQA,1000,26,-1.6255,0.7,0.2514,0.5994,0.3492,0.6031,0.4486,0.1006,0.3508,0.0969,0.7219,0.026
anthropic/claude-2.0,MedQA,MedQA,1000,26,-2.1091,0.629,0.1848,0.5916,0.2977,0.5906,0.4442,0.0374,0.3313,0.0384,0.7219,0.026
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,26,2.3065,0.831,0.2402,0.7564,0.3838,0.7564,0.5908,0.0746,0.4472,0.0746,0.7219,0.026
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,26,0.9866,0.69,0.2491,0.4052,0.295,0.414,0.4409,0.2848,0.395,0.276,0.7219,0.026
cohere/command-light,MedQA,MedQA,1000,26,-0.5001,0.294,0.0772,0.1616,0.1013,0.1638,0.2168,0.1324,0.1927,0.1302,0.7219,0.026
cohere/command-r-plus,MedQA,MedQA,1000,26,0.3831,0.561,0.1645,0.5305,0.266,0.5296,0.3965,0.0305,0.295,0.0314,0.7219,0.026
google/gemini-1.5-pro-001,MedQA,MedQA,1000,26,0.6751,0.692,0.2133,0.7072,0.3506,0.7072,0.4787,0.0152,0.3414,0.0152,0.7219,0.026
