model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0262,0.0,0.182,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0055,0.0,0.0823,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0169,0.0,0.165,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0017,0.0,0.1796,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0308,0.0,0.2231,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0091,0.0,0.214,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0383,0.0,0.2333,0.0,0.195,0.0
cohere/command-light,1,0.0028,0.0,0.0205,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0207,0.0,0.2032,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0116,0.0,0.1591,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0089,0.0,0.1918,0.0,0.1828,0.0
google/gemma-7b,1,0.0187,0.0,0.1894,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0203,0.0,0.1976,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0317,0.0,0.2296,0.0,0.1979,0.0
microsoft/phi-2,1,0.0063,0.0,0.0434,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0221,0.0,0.1729,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0093,0.0,0.196,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0076,0.0,0.1683,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0103,0.0,0.1803,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0218,0.0,0.216,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0106,0.0,0.1547,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0121,0.0,0.1925,0.0,0.1804,0.0
