model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.9295,0.8199,0.75,0.8321,0.7578,0.8233,0.0699,0.0122,0.062,0.0035,0.8933,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2949,0.625,0.6765,0.6607,0.675,0.663,0.0515,0.0357,0.05,0.038,0.8933,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.5033,0.4118,0.364,0.4713,0.3735,0.4531,0.0478,0.0595,0.0383,0.0414,0.8933,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.1685,0.6287,0.7022,0.6549,0.6975,0.6582,0.0735,0.0263,0.0688,0.0296,0.8933,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0105,0.3787,0.386,0.4731,0.3933,0.4542,0.0074,0.0945,0.0146,0.0756,0.8933,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3934,0.2757,0.4301,0.3568,0.4227,0.36,0.1544,0.0811,0.1469,0.0843,0.8933,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.3659,0.2022,0.2206,0.3408,0.2309,0.3175,0.0184,0.1386,0.0287,0.1153,0.8933,0.1838
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.1327,0.4853,0.6213,0.4651,0.6063,0.4805,0.136,0.0202,0.121,0.0048,0.8933,0.1838
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2613,0.3419,0.3051,0.3774,0.3116,0.3657,0.0368,0.0355,0.0303,0.0238,0.8933,0.1838
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1411,0.636,0.6287,0.6822,0.6334,0.673,0.0074,0.0462,0.0026,0.037,0.8933,0.1838
