model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0366,0.0,0.4801,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0046,0.0,0.3054,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0083,0.0,0.436,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0537,0.0,0.1993,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0364,0.0,0.3356,0.0,0.2992,0.0
ai21/j2-grande,1,0.0402,0.0,0.3901,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0455,0.0,0.3398,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0764,0.0,0.3072,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0235,0.0,0.235,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0001,0.0,0.3525,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0384,0.0,0.3894,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.009,0.0,0.3349,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0447,0.0,0.4223,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0941,0.0,0.3464,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0345,0.0,0.0628,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0087,0.0,0.3519,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0529,0.0,0.356,0.0,0.4089,0.0
cohere/command-light,1,0.0469,0.0,0.1482,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0659,0.0,0.2773,0.0,0.3432,0.0
cohere/command-r,1,0.0326,0.0,0.3196,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0175,0.0,0.2663,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0623,0.0,0.3498,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0303,0.0,0.4367,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0638,0.0,0.3268,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0104,0.0,0.3428,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0219,0.0,0.3009,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0405,0.0,0.4186,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.026,0.0,0.4815,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0439,0.0,0.3993,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0423,0.0,0.3106,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0808,0.0,0.247,0.0,0.3278,0.0
google/gemma-7b,1,0.0221,0.0,0.3577,0.0,0.3356,0.0
google/text-bison@001,1,0.088,0.0,0.4779,0.0,0.39,0.0
