model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.6132,0.4435,0.5022,0.4005,0.4695,0.4068,0.0587,0.043,0.0261,0.0366,0.6576,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.2155,0.31,0.3882,0.3298,0.3696,0.3338,0.0782,0.0198,0.0596,0.0238,0.6576,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.4752,0.4277,0.4459,0.4482,0.4473,0.4499,0.0183,0.0205,0.0196,0.0222,0.6576,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,0.4233,0.2529,0.2297,0.338,0.2657,0.3349,0.0232,0.0851,0.0128,0.082,0.6576,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.2814,0.2992,0.3035,0.3206,0.3097,0.3215,0.0042,0.0214,0.0104,0.0222,0.6576,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,0.0619,0.35,0.3521,0.3367,0.3477,0.3392,0.0022,0.0132,0.0023,0.0108,0.6576,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-0.1618,0.3853,0.3896,0.278,0.354,0.2856,0.0042,0.1073,0.0314,0.0998,0.6576,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.4596,0.3836,0.3233,0.2695,0.3061,0.2731,0.0603,0.1142,0.0775,0.1106,0.6576,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.4352,0.2586,0.2773,0.3578,0.3045,0.3566,0.0187,0.0992,0.0459,0.098,0.6576,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.1341,0.3524,0.3676,0.3536,0.3635,0.3558,0.0151,0.0011,0.0111,0.0034,0.6576,0.05
