model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,0.5197,0.1972,0.1924,0.2885,0.2247,0.2866,0.0048,0.0913,0.0275,0.0894,0.6576,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.8431,0.3937,0.3948,0.386,0.3916,0.3854,0.0011,0.0077,0.0021,0.0083,0.6576,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.6566,0.3879,0.3392,0.3853,0.3543,0.3833,0.0487,0.0026,0.0336,0.0046,0.6576,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,-0.9446,0.2847,0.3326,0.312,0.3264,0.3146,0.0479,0.0273,0.0417,0.0299,0.6576,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-1.1908,0.4052,0.4202,0.4103,0.4171,0.411,0.015,0.0051,0.0119,0.0059,0.6576,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.4604,0.3751,0.3858,0.3302,0.3676,0.3326,0.0107,0.0449,0.0075,0.0425,0.6576,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-1.2672,0.5016,0.5394,0.4717,0.5169,0.4737,0.0378,0.0299,0.0153,0.0279,0.6576,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.8368,0.1437,0.1236,0.2263,0.1569,0.2209,0.0201,0.0826,0.0132,0.0772,0.6576,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.3587,0.3911,0.3946,0.3092,0.3672,0.3144,0.0035,0.0819,0.024,0.0767,0.6576,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.0802,0.3326,0.378,0.3021,0.354,0.308,0.0454,0.0305,0.0214,0.0246,0.6576,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,-0.7227,0.4753,0.491,0.3736,0.4534,0.3812,0.0157,0.1017,0.0219,0.0941,0.6576,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.3854,0.4326,0.4801,0.3694,0.4442,0.3752,0.0475,0.0631,0.0116,0.0573,0.6576,0.05
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,50,-0.3957,0.2533,0.2734,0.2503,0.266,0.2519,0.0201,0.0029,0.0128,0.0013,0.6576,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-0.929,0.4527,0.5345,0.4081,0.493,0.4133,0.0818,0.0446,0.0403,0.0394,0.6576,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-0.799,0.3042,0.2763,0.2687,0.2739,0.2692,0.0279,0.0356,0.0303,0.035,0.6576,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.7287,0.4273,0.4128,0.3104,0.3801,0.3172,0.0144,0.1169,0.0471,0.11,0.6576,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.7623,0.4347,0.4531,0.419,0.442,0.4205,0.0184,0.0157,0.0072,0.0142,0.6576,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-1.0264,0.4821,0.5272,0.4604,0.5052,0.463,0.0451,0.0217,0.0231,0.0191,0.6576,0.05
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,50,-1.146,0.3855,0.4837,0.4301,0.4662,0.4326,0.0982,0.0445,0.0807,0.047,0.6576,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.2708,0.3594,0.3233,0.3661,0.3372,0.364,0.0361,0.0068,0.0221,0.0046,0.6576,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.9101,0.2973,0.3073,0.3169,0.3105,0.3167,0.0099,0.0196,0.0131,0.0193,0.6576,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,-0.9234,0.4566,0.5306,0.4411,0.5011,0.4444,0.074,0.0156,0.0445,0.0123,0.6576,0.05
