model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0021,0.0,0.1951,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0826,0.0,0.3111,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0008,0.0,0.3871,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0321,0.0,0.3168,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0072,0.0,0.4123,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0728,0.0,0.3023,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0185,0.0,0.5201,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0184,0.0,0.1621,0.0,0.1437,0.0
cohere/command,1,0.0656,0.0,0.4567,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0438,0.0,0.3765,0.0,0.3326,0.0
meta/llama-3-70b,1,0.026,0.0,0.5013,0.0,0.4753,0.0
meta/llama-65b,1,0.0031,0.0,0.4295,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0023,0.0,0.2556,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0248,0.0,0.4279,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0413,0.0,0.2629,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0771,0.0,0.3502,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.038,0.0,0.3967,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0145,0.0,0.4966,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0223,0.0,0.3632,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0016,0.0,0.3609,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0644,0.0,0.3617,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0291,0.0,0.4276,0.0,0.4566,0.0
