model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,0.7939,0.709,0.7278,0.7098,0.7251,0.7094,0.0188,0.0007,0.016,0.0003,0.8508,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.7688,0.6365,0.6604,0.636,0.6567,0.6357,0.0239,0.0005,0.0202,0.0008,0.8508,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.651,0.6689,0.6468,0.6507,0.6471,0.6489,0.0222,0.0182,0.0219,0.0201,0.8508,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.583,0.5324,0.535,0.5839,0.541,0.575,0.0026,0.0514,0.0085,0.0426,0.8508,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.0414,0.6971,0.7022,0.7091,0.7029,0.7066,0.0051,0.012,0.0058,0.0095,0.8508,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.6175,0.7304,0.7295,0.7575,0.7331,0.7535,0.0009,0.0271,0.0027,0.0232,0.8508,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,0.3453,0.6655,0.6527,0.7066,0.6595,0.6979,0.0128,0.0411,0.0061,0.0324,0.8508,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.019,0.5247,0.5452,0.6034,0.5529,0.5966,0.0205,0.0787,0.0281,0.0718,0.8508,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,0.5318,0.5828,0.6007,0.609,0.6014,0.6058,0.0179,0.0262,0.0187,0.023,0.8508,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.4662,0.4812,0.4744,0.5253,0.4806,0.5158,0.0068,0.044,0.0007,0.0345,0.8508,0.0853
