model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-2.1566,0.567,0.5842,0.5118,0.5836,0.5122,0.0172,0.0553,0.0166,0.0548,0.9925,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-1.6259,0.5248,0.5147,0.4158,0.5139,0.4164,0.0101,0.109,0.0108,0.1084,0.9925,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-2.0491,0.3559,0.3263,0.3222,0.3263,0.3221,0.0296,0.0337,0.0297,0.0338,0.9925,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-3.3517,0.49,0.488,0.4177,0.4874,0.4181,0.0021,0.0723,0.0026,0.072,0.9925,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-2.8796,0.6405,0.626,0.6047,0.6258,0.6049,0.0145,0.0358,0.0147,0.0356,0.9925,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.9049,0.5924,0.6221,0.5092,0.6213,0.5098,0.0297,0.0833,0.0289,0.0827,0.9925,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-2.2771,0.6357,0.6132,0.5543,0.6127,0.5546,0.0225,0.0814,0.0229,0.081,0.9925,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-3.9864,0.6255,0.5984,0.5495,0.5981,0.5499,0.0271,0.0759,0.0274,0.0756,0.9925,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.1314,0.6175,0.6684,0.6319,0.6682,0.6322,0.0509,0.0144,0.0506,0.0147,0.9925,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.7389,0.6566,0.6233,0.6582,0.6235,0.658,0.0333,0.0016,0.0331,0.0014,0.9925,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-2.2501,0.6362,0.6282,0.6383,0.6283,0.6382,0.008,0.0021,0.0079,0.002,0.9925,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,1.5873,0.769,0.7881,0.6002,0.7867,0.6014,0.019,0.1688,0.0176,0.1677,0.9925,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,0.1072,0.5643,0.5433,0.5433,0.5433,0.5431,0.021,0.021,0.021,0.0212,0.9925,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-1.5654,0.4445,0.442,0.4337,0.4419,0.4337,0.0025,0.0108,0.0026,0.0108,0.9925,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-1.2872,0.651,0.651,0.6187,0.6507,0.6189,0.0,0.0322,0.0002,0.032,0.9925,0.0071
