model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.0821375217278964,0.04453504961886819,0.5524185219796822,0.08803167015887799,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.0625652362464924,0.0584228284469986,0.7013933227452552,0.08332283380197603,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.06256555702630405,0.04294747630796706,0.7247281257052155,0.06927987438437264,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.05956401263078344,0.03733458640076704,0.7734566591408022,0.0670661214760876,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.053022393435041434,0.037623732981920135,0.7681091616722823,0.06165641243609076,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.06883083113480562,0.04045233076277551,0.5997821396363692,0.07813085987946328,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.07085859162127024,0.030691979585873254,0.7099212189752868,0.0768150590693735,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.04723780820901211,0.03531587379041607,0.688762487053322,0.058811555414074325,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.05523802376716099,0.04128800182048612,0.6989248760441489,0.0686239490405917,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.05688679068009754,0.032361389390967096,0.7472247403920115,0.0636157453595759,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.06555088013531504,0.028458465262779425,0.4083733125757911,0.07125732162594403,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
