model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.06640000000000001,0.06529195968877026,0.628,0.08207313811473278,0.6719999999999999,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.062,0.04664761515876239,0.72,0.07155417527999326,0.75,0.0
ai21/j1-grande,10,0.05600000000000001,0.03469870314579495,0.732,0.06209669878504009,0.71,0.0
ai21/j1-large,10,0.0712,0.048026659263371636,0.44000000000000006,0.07797435475847173,0.404,0.0
ai21/j2-grande,10,0.0816,0.050571138013693145,0.6,0.07155417527999329,0.5359999999999999,1.1102230246251565e-16
ai21/j2-jumbo,10,0.06720000000000001,0.0361684945774634,0.744,0.07631513611335566,0.744,0.0
cohere/command-medium-beta,10,0.07279999999999999,0.04113587242298381,0.392,0.08352245207128439,0.396,0.0
cohere/large-20220720,10,0.04920000000000002,0.040390097796365876,0.6279999999999999,0.06209669878504011,0.614,0.0
cohere/medium-20220720,10,0.059999999999999984,0.04543126676640222,0.58,0.07429670248402684,0.5679999999999998,1.1102230246251565e-16
cohere/medium-20221108,10,0.0792,0.0539570199325352,0.44400000000000006,0.09372299611087985,0.42400000000000004,5.551115123125783e-17
cohere/small-20220720,10,0.09200000000000003,0.059464274989274035,0.41200000000000003,0.09641576634555162,0.36,0.0
cohere/xlarge-20220609,10,0.048,0.0312409987036266,0.6279999999999999,0.05670978751503129,0.62,0.0
eleutherai/pythia-12b-v0,10,0.06039999999999999,0.03944413771398737,0.78,0.0698569967862919,0.798,0.0
eleutherai/pythia-6.9b,10,0.08959999999999999,0.04787316576120697,0.6759999999999999,0.09871170143402452,0.652,0.0
lmsys/vicuna-7b-v1.3,10,0.068,0.05280151512977633,0.628,0.08588364221433557,0.622,0.0
meta/llama-13b,10,0.0932,0.06018106014353685,0.6839999999999999,0.11092339699089639,0.686,0.0
meta/llama-2-13b,10,0.0872,0.06384481184873207,0.652,0.1043839068055991,0.6239999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.0648,0.060637941917581595,0.712,0.08352245207128439,0.742,0.0
meta/llama-2-7b,10,0.07600000000000001,0.07634133873596925,0.6599999999999999,0.1077032961426901,0.6580000000000001,1.1102230246251565e-16
meta/llama-30b,10,0.09360000000000003,0.043943600216641336,0.752,0.0926066952223218,0.7059999999999998,1.1102230246251565e-16
meta/llama-65b,10,0.084,0.05219195340279955,0.644,0.09871170143402452,0.6500000000000001,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.05920000000000003,0.04097999511957023,0.536,0.07200000000000002,0.5359999999999999,1.1102230246251565e-16
