model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.08800000000000001,0.06657326790837294,0.52,0.11027239001672177,0.524,0.0
ai21/j1-grande-v2-beta,10,0.0832,0.05371927028543855,0.6759999999999999,0.09372299611087985,0.644,0.0
ai21/j1-jumbo,10,0.07680000000000001,0.06552678841512075,0.47199999999999986,0.10087616170334794,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.06399999999999999,0.060166435825965335,0.6,0.08390470785361212,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.042000000000000016,0.03709447398198282,0.8480000000000001,0.056000000000000015,0.85,0.0
cohere/command-xlarge-beta,10,0.06800000000000002,0.039242833740697175,0.484,0.07255342858886824,0.454,0.0
cohere/xlarge-20221108,10,0.0768,0.07489833108955099,0.636,0.1003194896318756,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.0612,0.04023133107417652,0.6759999999999999,0.07255342858886822,0.686,0.0
meta/llama-7b,10,0.07599999999999998,0.063118935352238,0.596,0.092,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.05120000000000002,0.04921950832749146,0.74,0.06000000000000001,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.08399999999999998,0.06000000000000001,0.7,0.103150375665821,0.696,0.0
openai/text-babbage-001,10,0.0512,0.043847006739343115,0.2,0.06693280212272604,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.0728,0.061677872855668434,0.5039999999999999,0.0932952303175248,0.524,0.0
together/bloom,10,0.07280000000000002,0.05751660629765979,0.556,0.08845337754998393,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.06720000000000001,0.044318844750286523,0.568,0.06144916598294887,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06720000000000001,0.04911374553014666,0.756,0.068,0.708,0.0
together/yalm,10,0.08800000000000002,0.10063796500327299,0.592,0.12874781551544864,0.628,0.0
