model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0481,0.0,0.4758,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0221,0.0,0.4158,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.1373,0.0,0.4897,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0736,0.0,0.5142,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0268,0.0,0.0551,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0007,0.0,0.3439,0.0,0.3432,0.0
cohere/command-light,1,0.0686,0.0,0.2637,0.0,0.1951,0.0
cohere/command,1,0.0415,0.0,0.4326,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0778,0.0,0.5448,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.1203,0.0,0.4527,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0472,0.0,0.3699,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0899,0.0,0.4428,0.0,0.3529,0.0
google/text-bison@001,1,0.0783,0.0,0.4683,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.074,0.0,0.5047,0.0,0.4307,0.0
microsoft/phi-2,1,0.038,0.0,0.1932,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0063,0.0,0.2721,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0003,0.0,0.3234,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.4501,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0782,0.0,0.5795,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0338,0.0,0.3797,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0162,0.0,0.269,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0673,0.0,0.4954,0.0,0.4281,0.0
