model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2279,0.5833,0.5972,0.5124,0.5861,0.5137,0.0139,0.071,0.0027,0.0696,0.8665,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.372,0.4861,0.213,0.4512,0.2436,0.4421,0.2731,0.0349,0.2426,0.044,0.8665,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2659,0.3889,0.463,0.5091,0.4688,0.5067,0.0741,0.1202,0.0799,0.1178,0.8665,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.069,0.3287,0.1065,0.3706,0.1404,0.3606,0.2222,0.0419,0.1883,0.0319,0.8665,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1202,0.3657,0.4861,0.5456,0.4941,0.5457,0.1204,0.1799,0.1283,0.18,0.8665,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0586,0.2546,0.4722,0.3824,0.4612,0.3899,0.2176,0.1278,0.2066,0.1353,0.8665,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0488,0.3472,0.3796,0.4756,0.3923,0.4744,0.0324,0.1283,0.0451,0.1272,0.8665,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.294,0.4722,0.4028,0.405,0.4027,0.4023,0.0694,0.0672,0.0695,0.07,0.8665,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.125,0.4815,0.6898,0.5397,0.6705,0.5449,0.2083,0.0582,0.189,0.0634,0.8665,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0119,0.338,0.2269,0.3335,0.2412,0.3342,0.1111,0.0045,0.0968,0.0038,0.8665,0.0463
