model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0021,0.0,0.8733,0.0,0.8712,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0021,0.0,0.8533,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0036,0.0,0.8567,0.0,0.8603,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0004,0.0,0.7667,0.0,0.7671,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0115,0.0,0.86,0.0,0.8485,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0005,0.0,0.8867,0.0,0.8862,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0028,0.0,0.8767,0.0,0.8795,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0138,0.0,0.8667,0.0,0.8528,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.01,0.0,0.8633,0.0,0.8533,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0019,0.0,0.8567,0.0,0.8586,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0051,0.0,0.8567,0.0,0.8618,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0083,0.0,0.87,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0078,0.0,0.8933,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0041,0.0,0.5833,0.0,0.5793,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.004,0.0,0.8233,0.0,0.8273,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0015,0.0,0.86,0.0,0.8585,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0063,0.0,0.54,0.0,0.5337,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0007,0.0,0.8667,0.0,0.866,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0081,0.0,0.83,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0104,0.0,0.8433,0.0,0.8537,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0026,0.0,0.8733,0.0,0.8759,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0123,0.0,0.8567,0.0,0.8444,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.002,0.0,0.8733,0.0,0.8713,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0191,0.0,0.8533,0.0,0.8342,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0017,0.0,0.81,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0042,0.0,0.8367,0.0,0.8409,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0008,0.0,0.8833,0.0,0.8841,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0022,0.0,0.9033,0.0,0.9011,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.003,0.0,0.88,0.0,0.883,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0031,0.0,0.8567,0.0,0.8536,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0122,0.0,0.82,0.0,0.8078,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0023,0.0,0.85,0.0,0.8477,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0029,0.0,0.8833,0.0,0.8863,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0017,0.0,0.85,0.0,0.8483,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0048,0.0,0.8333,0.0,0.8285,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0086,0.0,0.84,0.0,0.8314,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0012,0.0,0.68,0.0,0.6812,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0012,0.0,0.8633,0.0,0.8646,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0219,0.0,0.8133,0.0,0.8352,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0074,0.0,0.7867,0.0,0.7792,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0105,0.0,0.7667,0.0,0.7561,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0121,0.0,0.8433,0.0,0.8554,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0234,0.0,0.7867,0.0,0.8101,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0041,0.0,0.8467,0.0,0.8507,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0007,0.0,0.85,0.0,0.8493,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0008,0.0,0.8333,0.0,0.8325,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0093,0.0,0.8267,0.0,0.836,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.01,0.0,0.8533,0.0,0.8434,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.001,0.0,0.84,0.0,0.841,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0016,0.0,0.8633,0.0,0.865,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.015,0.0,0.87,0.0,0.855,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0112,0.0,0.83,0.0,0.8412,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0143,0.0,0.7967,0.0,0.811,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.015,0.0,0.7533,0.0,0.7684,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.002,0.0,0.7833,0.0,0.7813,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0215,0.0,0.82,0.0,0.8415,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0097,0.0,0.79,0.0,0.7803,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0143,0.0,0.8267,0.0,0.841,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0186,0.0,0.8333,0.0,0.8148,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0137,0.0,0.8267,0.0,0.8404,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0194,0.0,0.8033,0.0,0.8227,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.007,0.0,0.8033,0.0,0.8103,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0147,0.0,0.82,0.0,0.8053,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0047,0.0,0.83,0.0,0.8347,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0253,0.0,0.79,0.0,0.8153,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0061,0.0,0.8133,0.0,0.8195,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0029,0.0,0.7733,0.0,0.7705,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0171,0.0,0.8067,0.0,0.8237,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0124,0.0,0.8033,0.0,0.791,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0149,0.0,0.8267,0.0,0.8416,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0255,0.0,0.8,0.0,0.8255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0165,0.0,0.76,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0249,0.0,0.7767,0.0,0.8015,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0222,0.0,0.8,0.0,0.8222,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0296,0.0,0.8033,0.0,0.8329,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0099,0.0,0.8133,0.0,0.8232,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.012,0.0,0.7567,0.0,0.7687,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0051,0.0,0.7833,0.0,0.7782,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0337,0.0,0.7133,0.0,0.6796,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0107,0.0,0.8367,0.0,0.8473,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0214,0.0,0.7967,0.0,0.8181,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0042,0.0,0.79,0.0,0.7858,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0145,0.0,0.84,0.0,0.8545,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0253,0.0,0.6333,0.0,0.608,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0113,0.0,0.81,0.0,0.8213,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.012,0.0,0.8067,0.0,0.7947,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0331,0.0,0.7133,0.0,0.6802,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0154,0.0,0.8167,0.0,0.8321,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0058,0.0,0.7867,0.0,0.7925,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0128,0.0,0.63,0.0,0.6172,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0152,0.0,0.81,0.0,0.8252,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0119,0.0,0.8267,0.0,0.8386,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0098,0.0,0.79,0.0,0.7998,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.008,0.0,0.8267,0.0,0.8347,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0038,0.0,0.7933,0.0,0.7895,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0446,0.0,0.6833,0.0,0.6387,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0188,0.0,0.73,0.0,0.7112,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.01,0.0,0.8367,0.0,0.8266,0.0
