model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.7913,0.8082,0.8327,0.769,0.8306,0.7834,0.0245,0.0391,0.0225,0.0248,0.9586,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.5696,0.6857,0.7224,0.7288,0.7225,0.7236,0.0367,0.043,0.0368,0.0379,0.9586,0.2041
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.0118,0.4531,0.4776,0.5155,0.4786,0.504,0.0245,0.0624,0.0256,0.051,0.9586,0.2041
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.0685,0.6286,0.7347,0.7449,0.7348,0.7366,0.1061,0.1163,0.1062,0.108,0.9586,0.2041
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.2509,0.4694,0.4694,0.4684,0.469,0.4598,0.0,0.001,0.0004,0.0096,0.9586,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.806,0.4531,0.5592,0.4961,0.5565,0.4943,0.1061,0.043,0.1034,0.0412,0.9586,0.2041
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.4151,0.4327,0.4653,0.561,0.4685,0.5426,0.0327,0.1284,0.0358,0.1099,0.9586,0.2041
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.6958,0.1592,0.1184,0.4824,0.1304,0.4088,0.0408,0.3232,0.0288,0.2496,0.9586,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.5741,0.5878,0.5633,0.5872,0.5642,0.5859,0.0245,0.0006,0.0236,0.0019,0.9586,0.2041
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.1722,0.5306,0.4816,0.6091,0.486,0.5872,0.049,0.0785,0.0446,0.0566,0.9586,0.2041
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.4234,0.7347,0.7592,0.7281,0.7581,0.7341,0.0245,0.0065,0.0235,0.0006,0.9586,0.2041
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.4974,0.7837,0.7837,0.7712,0.7834,0.7769,0.0,0.0125,0.0003,0.0068,0.9586,0.2041
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.6488,0.7102,0.6776,0.7336,0.6797,0.7288,0.0327,0.0234,0.0305,0.0186,0.9586,0.2041
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.231,0.7306,0.7306,0.7783,0.7323,0.7704,0.0,0.0477,0.0016,0.0398,0.9586,0.2041
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.67,0.6531,0.6653,0.7249,0.6673,0.7124,0.0122,0.0718,0.0142,0.0593,0.9586,0.2041
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.6751,0.7429,0.7796,0.7602,0.7788,0.7602,0.0367,0.0173,0.0359,0.0173,0.9586,0.2041
