model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0272,0.0,0.7857,0.0,0.7585,0.0
anthropic/claude-2.1,1,0.0148,0.0,0.6648,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0017,0.0,0.7329,0.0,0.7346,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0204,0.0,0.7415,0.0,0.7619,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0015,0.0,0.7933,0.0,0.7918,0.0
openai/gpt-4-0613,1,0.0115,0.0,0.7902,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0267,0.0,0.8281,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0115,0.0,0.7189,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0078,0.0,0.6652,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0344,0.0,0.5986,0.0,0.633,0.0
