model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0065,0.0,0.52,0.0,0.5265,0.0,ARC Challenge
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.098,0.0,0.6,0.0,0.698,0.0,ARC Challenge
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0996,0.0,0.56,0.0,0.6596,0.0,ARC Challenge
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.063,0.0,0.6,0.0,0.663,0.0,ARC Challenge
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1326,0.0,0.48,0.0,0.6126,0.0,ARC Challenge
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0451,0.0,0.72,0.0,0.6749,0.0,ARC Challenge
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.03,0.0,0.4,0.0,0.43,0.0,ARC Challenge
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0238,0.0,0.64,0.0,0.6638,0.0,ARC Challenge
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0053,0.0,0.72,0.0,0.7253,0.0,ARC Challenge
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1819,0.0,0.4,0.0,0.5819,0.0,ARC Challenge
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0782,0.0,0.56,0.0,0.6382,0.0,ARC Challenge
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0169,0.0,0.6,0.0,0.6169,0.0,ARC Challenge
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0502,0.0,0.6,0.0,0.6502,0.0,ARC Challenge
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0431,0.0,0.52,0.0,0.5631,0.0,ARC Challenge
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0655,0.0,0.76,0.0,0.6945,0.0,ARC Challenge
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0017,0.0,0.68,0.0,0.6817,0.0,ARC Challenge
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0975,0.0,0.44,0.0,0.5375,0.0,ARC Challenge
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0987,0.0,0.56,0.0,0.6587,0.0,ARC Challenge
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0469,0.0,0.64,0.0,0.6869,0.0,ARC Challenge
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0725,0.0,0.64,0.0,0.7125,0.0,ARC Challenge
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0716,0.0,0.64,0.0,0.7116,0.0,ARC Challenge
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.1251,0.0,0.52,0.0,0.6451,0.0,ARC Challenge
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0699,0.0,0.64,0.0,0.7099,0.0,ARC Challenge
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0484,0.0,0.56,0.0,0.6084,0.0,ARC Challenge
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0553,0.0,0.6,0.0,0.6553,0.0,ARC Challenge
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1278,0.0,0.6,0.0,0.7278,0.0,ARC Challenge
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.1199,0.0,0.52,0.0,0.6399,0.0,ARC Challenge
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0287,0.0,0.56,0.0,0.5887,0.0,ARC Challenge
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0729,0.0,0.48,0.0,0.5529,0.0,ARC Challenge
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0477,0.0,0.64,0.0,0.6877,0.0,ARC Challenge
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0791,0.0,0.56,0.0,0.6391,0.0,ARC Challenge
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0094,0.0,0.68,0.0,0.6894,0.0,ARC Challenge
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0827,0.0,0.32,0.0,0.4027,0.0,ARC Challenge
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0468,0.0,0.6,0.0,0.6468,0.0,ARC Challenge
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0516,0.0,0.48,0.0,0.5316,0.0,ARC Challenge
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0382,0.0,0.6,0.0,0.6382,0.0,ARC Challenge
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.065,0.0,0.4,0.0,0.465,0.0,ARC Challenge
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0009,0.0,0.68,0.0,0.6809,0.0,ARC Challenge
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0893,0.0,0.56,0.0,0.6493,0.0,ARC Challenge
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1473,0.0,0.56,0.0,0.7073,0.0,ARC Challenge
