model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.124,0.0,0.8174,0.0,0.6934,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1331,0.0,0.7059,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.094,0.0,0.7541,0.0,0.66,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0356,0.0,0.4366,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1169,0.0,0.8216,0.0,0.7047,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0748,0.0,0.6585,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0947,0.0,0.7657,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0928,0.0,0.7319,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0124,0.0,0.4437,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0428,0.0,0.5572,0.0,0.5144,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0641,0.0,0.3618,0.0,0.4259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0814,0.0,0.6675,0.0,0.586,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1153,0.0,0.823,0.0,0.7077,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.119,0.0,0.7073,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0653,0.0,0.4254,0.0,0.4908,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1351,0.0,0.6864,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1038,0.0,0.7602,0.0,0.6564,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0799,0.0,0.7617,0.0,0.6818,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0006,0.0,0.676,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0872,0.0,0.592,0.0,0.5048,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0565,0.0,0.6204,0.0,0.5639,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1412,0.0,0.7816,0.0,0.6404,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.001,0.0,0.6757,0.0,0.6767,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1086,0.0,0.8281,0.0,0.7195,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1087,0.0,0.8284,0.0,0.7196,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1112,0.0,0.8296,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1064,0.0,0.7021,0.0,0.5956,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0074,0.0,0.4299,0.0,0.4373,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.13,0.0,0.7437,0.0,0.6137,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1082,0.0,0.8279,0.0,0.7198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0997,0.0,0.7247,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0863,0.0,0.7123,0.0,0.626,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1009,0.0,0.758,0.0,0.6571,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.109,0.0,0.827,0.0,0.718,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0518,0.0,0.3414,0.0,0.3932,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0477,0.0,0.6014,0.0,0.5538,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1182,0.0,0.7742,0.0,0.656,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0639,0.0,0.3514,0.0,0.4153,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1072,0.0,0.657,0.0,0.5498,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0234,0.0,0.4213,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0915,0.0,0.7463,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0834,0.0,0.541,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1116,0.0,0.7172,0.0,0.6056,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0037,0.0,0.5268,0.0,0.5231,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.1195,0.0,0.7515,0.0,0.632,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.1164,0.0,0.7472,0.0,0.6308,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0798,0.0,0.71,0.0,0.6301,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0393,0.0,0.5043,0.0,0.465,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0778,0.0,0.6124,0.0,0.5346,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1488,0.0,0.7206,0.0,0.5717,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0298,0.0,0.6252,0.0,0.5954,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0254,0.0,0.5518,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.09,0.0,0.5824,0.0,0.4924,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0157,0.0,0.4769,0.0,0.4612,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0908,0.0,0.6356,0.0,0.5448,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0701,0.0,0.3875,0.0,0.4576,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0608,0.0,0.4574,0.0,0.3966,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.063,0.0,0.5297,0.0,0.4667,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0375,0.0,0.4003,0.0,0.4378,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0337,0.0,0.4073,0.0,0.4411,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0669,0.0,0.5755,0.0,0.5085,0.0
