model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,87,-3.1005,0.8082,0.7187,0.8017,0.761,0.8018,0.0895,0.0065,0.0472,0.0064,0.4905,0.0087
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,87,-68.3466,0.8607,0.7631,0.8468,0.8058,0.8468,0.0976,0.0139,0.0549,0.0139,0.4905,0.0087
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,87,-2.2404,0.888,0.7734,0.8545,0.8147,0.8545,0.1146,0.0335,0.0733,0.0335,0.4905,0.0087
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,87,-1.8371,0.8485,0.7476,0.8454,0.7975,0.8455,0.1009,0.0031,0.051,0.0031,0.4905,0.0087
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,87,-1.1274,0.8435,0.7226,0.8219,0.7732,0.8219,0.1208,0.0216,0.0703,0.0216,0.4905,0.0087
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,87,-2.1236,0.8862,0.7838,0.8872,0.8365,0.8872,0.1024,0.001,0.0497,0.001,0.4905,0.0087
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,87,-141.7151,0.8319,0.7187,0.8111,0.7658,0.8111,0.1132,0.0208,0.0661,0.0208,0.4905,0.0087
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,87,-2.4892,0.8795,0.7895,0.8759,0.8336,0.8761,0.09,0.0036,0.0459,0.0034,0.4905,0.0087
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,87,-1.225,0.8528,0.7538,0.844,0.7999,0.8442,0.099,0.0088,0.053,0.0087,0.4905,0.0087
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,87,-2.2763,0.8231,0.7399,0.8289,0.7852,0.8289,0.0833,0.0058,0.0379,0.0058,0.4905,0.0087
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,87,-3.5173,0.79,0.6992,0.7802,0.7405,0.7803,0.0908,0.0098,0.0495,0.0097,0.4905,0.0087
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,87,-1035.8003,0.8544,0.7682,0.8607,0.8153,0.8607,0.0862,0.0063,0.0391,0.0063,0.4905,0.0087
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,87,-1.8032,0.822,0.699,0.8006,0.7506,0.8003,0.123,0.0215,0.0714,0.0217,0.4905,0.0087
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,87,-1.5689,0.7785,0.7185,0.792,0.756,0.7922,0.0601,0.0135,0.0225,0.0136,0.4905,0.0087
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,87,-1.8253,0.866,0.7694,0.854,0.8126,0.8543,0.0966,0.012,0.0533,0.0117,0.4905,0.0087
