model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,125.4118,0.3627,0.6275,0.3922,0.586,0.3922,0.2647,0.0295,0.2232,0.0295,0.8237,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-4.346,0.3431,0.1373,0.4735,0.1965,0.4735,0.2059,0.1304,0.1466,0.1304,0.8237,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1562,0.2745,0.3137,0.2289,0.2984,0.2266,0.0392,0.0456,0.0239,0.0479,0.8237,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-463.7026,0.2255,0.3137,0.2159,0.2965,0.2159,0.0882,0.0096,0.071,0.0096,0.8237,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.1455,0.3529,0.598,0.2559,0.5402,0.2699,0.2451,0.097,0.1873,0.083,0.8237,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-678.1874,0.1765,0.3137,0.2451,0.3016,0.2451,0.1373,0.0686,0.1252,0.0686,0.8237,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.2685,0.3235,0.2157,0.2264,0.2178,0.2279,0.1078,0.0971,0.1057,0.0956,0.8237,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.9532,0.2549,0.3725,0.1895,0.3424,0.2013,0.1176,0.0654,0.0875,0.0536,0.8237,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1571,0.2255,0.2451,0.286,0.2531,0.2906,0.0196,0.0605,0.0276,0.0651,0.8237,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.5678,0.1471,0.0,0.1879,0.031,0.1758,0.1471,0.0408,0.1161,0.0288,0.8237,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.5257,0.2745,0.3627,0.1772,0.3329,0.1934,0.0882,0.0973,0.0584,0.0811,0.8237,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1812,0.3137,0.0588,0.1772,0.0787,0.1718,0.2549,0.1365,0.235,0.1419,0.8237,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4269,0.2745,0.3725,0.2543,0.3529,0.2613,0.098,0.0203,0.0784,0.0132,0.8237,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.1437,0.2353,0.1471,0.2359,0.1628,0.2361,0.0882,0.0006,0.0725,0.0008,0.8237,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,298.289,0.402,0.2059,0.4118,0.2422,0.4118,0.1961,0.0098,0.1598,0.0098,0.8237,0.098
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,111.2923,0.3824,0.4216,0.5385,0.4422,0.5385,0.0392,0.1562,0.0598,0.1562,0.8237,0.098
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.8358,0.3824,0.402,0.4047,0.4024,0.4047,0.0196,0.0224,0.0201,0.0224,0.8237,0.098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.823,0.3824,0.3039,0.317,0.3081,0.3276,0.0784,0.0653,0.0742,0.0547,0.8237,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,16.2748,0.451,0.4314,0.4845,0.4407,0.4845,0.0196,0.0335,0.0102,0.0335,0.8237,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.2634,0.4608,0.4314,0.3988,0.4254,0.3978,0.0294,0.062,0.0353,0.063,0.8237,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3403,0.2843,0.4118,0.244,0.3851,0.2606,0.1275,0.0404,0.1008,0.0237,0.8237,0.098
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.706,0.3529,0.3627,0.2761,0.3493,0.2864,0.0098,0.0768,0.0036,0.0665,0.8237,0.098
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.3046,0.2549,0.1471,0.2441,0.1642,0.2442,0.1078,0.0108,0.0907,0.0107,0.8237,0.098
