model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,-25.5366,0.8761,0.4208,0.8532,0.444,0.8532,0.4552,0.0229,0.432,0.0229,0.9463,0.0171
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,58.023,0.8846,0.3112,0.8521,0.3403,0.8521,0.5734,0.0325,0.5444,0.0325,0.9463,0.0171
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,0.7344,0.6282,0.1922,0.5908,0.2135,0.5891,0.4361,0.0374,0.4147,0.0391,0.9463,0.0171
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,259.8901,0.8761,0.3112,0.7991,0.3374,0.7991,0.5648,0.0769,0.5386,0.0769,0.9463,0.0171
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,0.5245,0.8034,0.3018,0.7425,0.3255,0.7432,0.5017,0.0609,0.478,0.0602,0.9463,0.0171
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,-20.7654,0.7179,0.4208,0.7009,0.4359,0.7009,0.2971,0.0171,0.2821,0.0171,0.9463,0.0171
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,40.9514,0.3248,0.1191,0.4963,0.1393,0.4963,0.2057,0.1716,0.1855,0.1716,0.9463,0.0171
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,-74.7514,0.4573,0.2003,0.331,0.2073,0.331,0.257,0.1263,0.25,0.1263,0.9463,0.0171
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,105.1863,0.3034,0.0,0.1841,0.0099,0.1841,0.3034,0.1193,0.2935,0.1193,0.9463,0.0171
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,4,9.8235,0.8718,0.4208,0.8219,0.4424,0.8219,0.451,0.0499,0.4294,0.0499,0.9463,0.0171
