model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0197,0.0,0.7321,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.003,0.0,0.6817,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0033,0.0,0.7505,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0249,0.0,0.7808,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0016,0.0,0.7687,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0428,0.0,0.7188,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0267,0.0,0.7651,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0226,0.0,0.8144,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0166,0.0,0.717,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0647,0.0,0.5245,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0056,0.0,0.544,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0466,0.0,0.7389,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0364,0.0,0.6887,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0002,0.0,0.7785,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.7823,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0113,0.0,0.7532,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0409,0.0,0.7594,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0234,0.0,0.6291,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0108,0.0,0.7265,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0395,0.0,0.6899,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0204,0.0,0.7969,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0058,0.0,0.7202,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.06,0.0,0.86,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.072,0.0,0.2,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.124,0.0,0.16,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.064,0.0,0.84,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.002,0.0,0.88,0.0,0.882,0.0,OpenBookQA
