model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0703,0.0,0.7827,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0973,0.0,0.4783,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0564,0.0,0.7242,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.025,0.0,0.7727,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0248,0.0,0.8056,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0335,0.0,0.2755,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0393,0.0,0.6689,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0297,0.0,0.8215,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0215,0.0,0.8012,0.0,0.7797,0.0
google/text-bison@001,1,0.0152,0.0,0.7065,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0123,0.0,0.7776,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0367,0.0,0.7375,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0047,0.0,0.7739,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0216,0.0,0.7605,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0325,0.0,0.818,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.058,0.0,0.7102,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0463,0.0,0.7751,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0349,0.0,0.6406,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0366,0.0,0.7739,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0153,0.0,0.7558,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0377,0.0,0.6881,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0142,0.0,0.7286,0.0,0.7144,0.0
