model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.057,0.0,0.54,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.056,0.0,0.72,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.037,0.0,0.5,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.029,0.0,0.62,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.075,0.0,0.76,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.52,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.038,0.0,0.62,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.041,0.0,0.32,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.86,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.039,0.0,0.66,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.012,0.0,0.72,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.62,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.016,0.0,0.68,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.008,0.0,0.74,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.0171,0.0,0.1237,0.0,0.1067,0.0,WMT-14 Translation
