model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,25,0.4559,0.7977,0.7942,0.7916,0.7926,0.7916,0.0036,0.0061,0.0052,0.0062,0.3859,0.0025
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,25,-0.9817,0.7671,0.7613,0.7917,0.7799,0.7916,0.0058,0.0246,0.0128,0.0245,0.3859,0.0025
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,25,2.6179,0.819,0.8206,0.846,0.8361,0.8458,0.0016,0.0271,0.0171,0.0268,0.3859,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-0.9181,0.6531,0.634,0.7069,0.6786,0.7067,0.019,0.0538,0.0256,0.0536,0.3859,0.0025
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,25,7.6324,0.8307,0.8853,0.847,0.8618,0.8471,0.0546,0.0163,0.0311,0.0163,0.3859,0.0025
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,25,5.456,0.8795,0.8616,0.8538,0.8568,0.8537,0.0179,0.0257,0.0227,0.0258,0.3859,0.0025
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,25,11.08,0.8568,0.9282,0.8688,0.8918,0.8689,0.0714,0.012,0.035,0.0121,0.3859,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,20.7635,0.8528,0.9057,0.8548,0.8745,0.8548,0.0529,0.002,0.0216,0.002,0.3859,0.0025
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,25,1.7804,0.8387,0.8646,0.8398,0.8494,0.8399,0.0259,0.0011,0.0107,0.0012,0.3859,0.0025
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,25,-2.3464,0.8586,0.8864,0.8891,0.888,0.889,0.0278,0.0305,0.0294,0.0304,0.3859,0.0025
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,25,-7.6628,0.7785,0.7308,0.7643,0.7514,0.7642,0.0477,0.0142,0.0272,0.0143,0.3859,0.0025
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,25,3.4222,0.866,0.8841,0.8615,0.8702,0.8615,0.0181,0.0045,0.0042,0.0045,0.3859,0.0025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,25,1.5821,0.8381,0.841,0.8522,0.8478,0.8521,0.0029,0.0141,0.0097,0.014,0.3859,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,-2.2349,0.8759,0.9091,0.8744,0.8878,0.8745,0.0332,0.0015,0.0119,0.0014,0.3859,0.0025
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,25,-2.5038,0.884,0.883,0.8991,0.8929,0.8991,0.001,0.0151,0.0089,0.0151,0.3859,0.0025
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,25,-2.2585,0.8455,0.8389,0.8599,0.8517,0.8598,0.0067,0.0143,0.0062,0.0143,0.3859,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,25,4.8901,0.816,0.8603,0.8596,0.8598,0.8595,0.0443,0.0436,0.0438,0.0435,0.3859,0.0025
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,25,-2.2629,0.8772,0.8697,0.8333,0.8474,0.8333,0.0075,0.0439,0.0299,0.0439,0.3859,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,25,6.9421,0.8349,0.8435,0.8611,0.8542,0.861,0.0086,0.0263,0.0193,0.0261,0.3859,0.0025
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,25,0.4237,0.766,0.7848,0.8067,0.7982,0.8066,0.0188,0.0408,0.0322,0.0407,0.3859,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,25,1.7066,0.8083,0.8412,0.8583,0.8516,0.8581,0.0329,0.05,0.0433,0.0498,0.3859,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,25,3.3942,0.8274,0.8376,0.8639,0.8536,0.8636,0.0102,0.0364,0.0262,0.0362,0.3859,0.0025
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,25,10.7164,0.8525,0.9282,0.8786,0.8978,0.8786,0.0757,0.026,0.0453,0.0261,0.3859,0.0025
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,25,-32.1842,0.8713,0.8864,0.8789,0.8818,0.8789,0.015,0.0075,0.0104,0.0075,0.3859,0.0025
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,25,-30.1469,0.885,0.883,0.8845,0.8839,0.8845,0.002,0.0005,0.001,0.0005,0.3859,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,25,0.3656,0.5887,0.5759,0.7368,0.6743,0.7362,0.0128,0.148,0.0856,0.1475,0.3859,0.0025
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,25,-2.5038,0.8848,0.883,0.8991,0.8929,0.8991,0.0018,0.0143,0.0081,0.0143,0.3859,0.0025
