model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0225,0.0,0.1292,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0348,0.0,0.1949,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.01,0.0,0.0725,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0004,0.0,0.0765,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0222,0.0,0.1154,0.0,0.0932,0.0
ai21/j2-grande,1,0.0322,0.0,0.1265,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0084,0.0,0.1116,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0506,0.0,0.2154,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0017,0.0,0.0929,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0193,0.0,0.2006,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0194,0.0,0.1905,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0361,0.0,0.2181,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.2257,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0276,0.0,0.1574,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.006,0.0,0.2071,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0035,0.0,0.1985,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0055,0.0,0.1792,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0189,0.0,0.2134,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.0559,0.0,0.1725,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0328,0.0,0.2021,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0181,0.0,0.1927,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0354,0.0,0.2383,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0178,0.0,0.2093,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0068,0.0,0.2112,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.006,0.0,0.1889,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0096,0.0,0.2362,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0253,0.0,0.1771,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0029,0.0,0.1334,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.017,0.0,0.1809,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.1897,0.0,0.1947,0.0
meta/llama-65b,1,0.0215,0.0,0.1907,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.2075,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0175,0.0,0.1635,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0151,0.0,0.1874,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0009,0.0,0.1876,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0207,0.0,0.1919,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0072,0.0,0.1961,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0249,0.0,0.2065,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0229,0.0,0.2172,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0326,0.0,0.2383,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0429,0.0,0.2445,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0332,0.0,0.1906,0.0,0.1574,0.0
openai/text-davinci-003,1,0.007,0.0,0.1774,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0339,0.0,0.2077,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0122,0.0,0.1855,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0246,0.0,0.1667,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0201,0.0,0.1616,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.1827,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0149,0.0,0.159,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0074,0.0,0.1601,0.0,0.1527,0.0
