model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,51,-1.6359,0.7537,0.2382,0.6852,0.4934,0.6855,0.5156,0.0685,0.2604,0.0682,0.4295,0.0403
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,51,-2.5246,0.7869,0.2791,0.7492,0.5491,0.7524,0.5078,0.0377,0.2378,0.0345,0.4295,0.0403
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,51,-1.6891,0.8437,0.3105,0.7264,0.5517,0.7333,0.5332,0.1173,0.292,0.1104,0.4295,0.0403
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,51,-1.747,0.6906,0.2427,0.7088,0.5087,0.7089,0.4479,0.0182,0.1819,0.0183,0.4295,0.0403
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,51,-1.9426,0.8524,0.2938,0.7111,0.5356,0.7178,0.5586,0.1413,0.3168,0.1347,0.4295,0.0403
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,51,-2.2867,0.8335,0.2743,0.747,0.5453,0.7493,0.5591,0.0865,0.2881,0.0841,0.4295,0.0403
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,51,-1.3063,0.6227,0.2379,0.661,0.4809,0.6638,0.3848,0.0383,0.1419,0.0411,0.4295,0.0403
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,51,-1.6908,0.7474,0.2456,0.697,0.5034,0.6976,0.5018,0.0504,0.244,0.0499,0.4295,0.0403
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,51,-1.8638,0.8477,0.2908,0.7319,0.5451,0.7365,0.5568,0.1158,0.3026,0.1112,0.4295,0.0403
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,51,-3.3186,0.7901,0.2682,0.7616,0.5503,0.7627,0.5218,0.0284,0.2398,0.0274,0.4295,0.0403
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,51,-2.7303,0.7758,0.2656,0.7493,0.5418,0.7498,0.5103,0.0265,0.234,0.026,0.4295,0.0403
