model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,11,-0.4311,0.6906,0.0748,0.5722,0.0825,0.5738,0.6158,0.1184,0.6081,0.1168,0.9847,0.0087
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,11,-0.9404,0.6227,0.0568,0.4834,0.0633,0.4836,0.566,0.1393,0.5594,0.1391,0.9847,0.0087
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,11,-0.2656,0.8477,0.0831,0.8278,0.0945,0.8279,0.7646,0.0199,0.7532,0.0197,0.9847,0.0087
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,11,-0.0524,0.8437,0.0831,0.8216,0.0944,0.8218,0.7606,0.0221,0.7493,0.0219,0.9847,0.0087
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,11,-0.9142,0.8429,0.0831,0.8232,0.0945,0.8235,0.7598,0.0197,0.7485,0.0194,0.9847,0.0087
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,11,-1.1209,0.8011,0.0764,0.7858,0.0873,0.7857,0.7247,0.0153,0.7138,0.0154,0.9847,0.0087
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,11,-5.4179,0.7853,0.0764,0.7656,0.087,0.7653,0.7089,0.0197,0.6983,0.02,0.9847,0.0087
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,11,0.0461,0.7395,0.0831,0.6676,0.0921,0.6691,0.6564,0.072,0.6475,0.0705,0.9847,0.0087
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,11,-2.6078,0.8666,0.086,0.7954,0.0969,0.7966,0.7807,0.0713,0.7698,0.07,0.9847,0.0087
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,11,-0.1008,0.6819,0.0721,0.3784,0.0769,0.3813,0.6098,0.3035,0.6051,0.3007,0.9847,0.0087
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,11,-4.1696,0.7782,0.0818,0.7886,0.0927,0.7889,0.6964,0.0104,0.6856,0.0107,0.9847,0.0087
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,11,-4.2221,0.824,0.0764,0.7979,0.0875,0.7979,0.7476,0.0261,0.7365,0.0261,0.9847,0.0087
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,11,-4.1241,0.8122,0.0818,0.779,0.0925,0.7793,0.7303,0.0332,0.7196,0.0328,0.9847,0.0087
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,11,0.8754,0.8177,0.0747,0.7674,0.0853,0.7677,0.743,0.0503,0.7324,0.0499,0.9847,0.0087
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,11,-4.6166,0.8129,0.0818,0.7868,0.0926,0.7871,0.7311,0.0262,0.7203,0.0258,0.9847,0.0087
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,11,-0.1876,0.8295,0.0831,0.7983,0.0941,0.7984,0.7464,0.0312,0.7355,0.0311,0.9847,0.0087
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,11,-0.9774,0.8129,0.0877,0.714,0.0973,0.7162,0.7253,0.099,0.7156,0.0967,0.9847,0.0087
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,11,4.0714,0.7474,0.0814,0.6951,0.0908,0.6968,0.6661,0.0523,0.6566,0.0507,0.9847,0.0087
