model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.7713,0.567,0.6207,0.5318,0.6159,0.5324,0.0537,0.0352,0.0489,0.0346,0.9458,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.0228,0.4599,0.5031,0.4006,0.4976,0.4013,0.0432,0.0593,0.0377,0.0586,0.9458,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.4318,0.5248,0.5075,0.4592,0.5049,0.4595,0.0173,0.0656,0.0199,0.0653,0.9458,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.1511,0.3559,0.3373,0.3358,0.3372,0.3357,0.0187,0.0202,0.0187,0.0202,0.9458,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.415,0.49,0.5179,0.4266,0.513,0.4272,0.0278,0.0634,0.0229,0.0628,0.9458,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-3.5475,0.6405,0.6322,0.6033,0.6307,0.6035,0.0083,0.0372,0.0098,0.037,0.9458,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.1533,0.5924,0.6371,0.526,0.6311,0.5267,0.0447,0.0664,0.0387,0.0657,0.9458,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.3083,0.6357,0.6702,0.5612,0.6643,0.5619,0.0345,0.0745,0.0287,0.0738,0.9458,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-2.4884,0.6255,0.6208,0.5607,0.6175,0.5611,0.0047,0.0648,0.0079,0.0643,0.9458,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-2.2486,0.6175,0.7148,0.5627,0.7066,0.5637,0.0973,0.0548,0.0891,0.0538,0.9458,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.7657,0.7771,0.8049,0.5745,0.7925,0.576,0.0278,0.2026,0.0154,0.2011,0.9458,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.4734,0.4524,0.4044,0.4145,0.405,0.4144,0.0479,0.0379,0.0474,0.038,0.9458,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-1.7489,0.6566,0.6553,0.564,0.6504,0.5645,0.0013,0.0926,0.0062,0.0921,0.9458,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-3.1845,0.6362,0.6186,0.6001,0.6176,0.6002,0.0175,0.036,0.0185,0.0359,0.9458,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-1.5057,0.763,0.7537,0.5667,0.7436,0.5681,0.0093,0.1963,0.0194,0.1949,0.9458,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.9789,0.769,0.7704,0.5223,0.7571,0.524,0.0014,0.2468,0.012,0.245,0.9458,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-2.4349,0.6268,0.6429,0.5617,0.6386,0.5622,0.0161,0.0652,0.0117,0.0646,0.9458,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-1.6128,0.5643,0.5914,0.5192,0.5875,0.5196,0.0271,0.0451,0.0232,0.0448,0.9458,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-2.937,0.651,0.6822,0.6241,0.679,0.6245,0.0312,0.0268,0.0281,0.0265,0.9458,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.5109,0.7092,0.7133,0.549,0.7045,0.5502,0.0041,0.1602,0.0048,0.159,0.9458,0.0071
