model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,-1.073,0.7075,0.7052,0.0884,0.6853,0.1377,0.0024,0.6192,0.0222,0.5698,0.965,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,1.5031,0.7689,0.7429,0.1621,0.7242,0.2069,0.0259,0.6068,0.0447,0.5619,0.965,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,2.9475,0.7123,0.7146,0.1516,0.6964,0.1948,0.0024,0.5607,0.0158,0.5174,0.965,0.1769
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,0.9384,0.717,0.7193,0.1535,0.7015,0.2089,0.0024,0.5635,0.0155,0.5081,0.965,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,0.3114,0.7241,0.7264,0.1192,0.7073,0.1808,0.0024,0.6048,0.0167,0.5432,0.965,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,1.1129,0.7382,0.7335,0.1637,0.7151,0.208,0.0047,0.5745,0.0231,0.5302,0.965,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,2.2911,0.7759,0.783,0.1654,0.7631,0.2129,0.0071,0.6105,0.0129,0.563,0.965,0.1769
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,75,1.3009,0.7028,0.7052,0.1808,0.6881,0.2159,0.0024,0.522,0.0148,0.4869,0.965,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,1.8983,0.7925,0.8019,0.1659,0.7812,0.2113,0.0094,0.6265,0.0112,0.5811,0.965,0.1769
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,75,3.6773,0.816,0.8349,0.1459,0.8132,0.2159,0.0189,0.6701,0.0028,0.6001,0.965,0.1769
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,75,1.8848,0.8514,0.8396,0.2328,0.8198,0.2733,0.0118,0.6186,0.0316,0.5781,0.965,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,-0.902,0.684,0.6863,0.0743,0.6673,0.143,0.0024,0.6096,0.0167,0.541,0.965,0.1769
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,75,0.5053,0.8443,0.8514,0.2579,0.832,0.2976,0.0071,0.5864,0.0123,0.5467,0.965,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,-0.6508,0.6769,0.691,0.1111,0.673,0.1758,0.0142,0.5658,0.0039,0.5011,0.965,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,2.0524,0.7146,0.7146,0.1424,0.6968,0.206,0.0,0.5722,0.0178,0.5086,0.965,0.1769
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,75,-1.1878,0.7948,0.7736,0.0971,0.7522,0.1638,0.0212,0.6977,0.0426,0.631,0.965,0.1769
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,75,1.0822,0.8255,0.8396,0.237,0.8194,0.263,0.0142,0.5884,0.006,0.5625,0.965,0.1769
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,-1.073,0.2402,0.2391,0.1452,0.1832,0.1425,0.0011,0.095,0.057,0.0977,0.4218,0.0095
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,1.5031,0.285,0.2952,0.4111,0.3608,0.4086,0.0102,0.1261,0.0758,0.1236,0.4218,0.0095
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,2.9475,0.2558,0.2394,0.4028,0.3324,0.4002,0.0164,0.147,0.0766,0.1444,0.4218,0.0095
ai21/j2-large,WikiFact,WikiFact,7927,75,0.9384,0.188,0.1003,0.4228,0.2844,0.4187,0.0877,0.2348,0.0964,0.2307,0.4218,0.0086
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,75,0.3114,0.2951,0.3168,0.2774,0.293,0.2757,0.0217,0.0177,0.002,0.0193,0.4218,0.0095
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,1.1129,0.3265,0.3433,0.4121,0.3818,0.4099,0.0168,0.0856,0.0553,0.0835,0.4218,0.0095
cohere/xlarge-20221108,WikiFact,WikiFact,7927,75,2.2911,0.3039,0.2891,0.4379,0.3735,0.4351,0.0148,0.134,0.0696,0.1312,0.4218,0.0095
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,75,1.3009,0.1944,0.134,0.4627,0.3214,0.4582,0.0604,0.2683,0.127,0.2638,0.4218,0.0095
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,75,1.8983,0.3031,0.2972,0.4244,0.3692,0.4217,0.0059,0.1212,0.0661,0.1186,0.4218,0.0095
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,75,3.6773,0.2039,0.1788,0.4224,0.318,0.4195,0.0251,0.2185,0.1141,0.2156,0.4218,0.0095
mosaicml/mpt-30b,WikiFact,WikiFact,7927,75,1.8848,0.3431,0.3375,0.5296,0.447,0.5269,0.0057,0.1865,0.1039,0.1838,0.4218,0.0095
openai/text-babbage-001,WikiFact,WikiFact,7927,75,-0.902,0.1148,0.1143,0.1738,0.147,0.1709,0.0005,0.059,0.0322,0.0561,0.4218,0.0095
openai/text-davinci-003,WikiFact,WikiFact,7927,75,0.5053,0.3449,0.3387,0.5679,0.4695,0.5649,0.0062,0.223,0.1246,0.22,0.4218,0.0095
together/bloom,WikiFact,WikiFact,7927,75,-0.6508,0.1854,0.2676,0.306,0.2891,0.3049,0.0821,0.1206,0.1037,0.1194,0.4218,0.0095
together/opt-175b,WikiFact,WikiFact,7927,75,2.0524,0.1863,0.1999,0.4204,0.3263,0.4184,0.0136,0.2341,0.14,0.2321,0.4218,0.0095
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,75,-1.1878,0.1534,0.1537,0.1832,0.1685,0.1794,0.0003,0.0298,0.0151,0.026,0.4218,0.0095
writer/palmyra-x,WikiFact,WikiFact,7927,75,1.0822,0.3074,0.2913,0.4955,0.4071,0.4916,0.0161,0.1881,0.0997,0.1842,0.4218,0.0095
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,75,1.5031,0.62,0.6253,0.7423,0.6472,0.729,0.0053,0.1223,0.0272,0.109,0.7893,0.05
ai21/j1-jumbo,CommonSense,CommonSense,1500,75,2.9475,0.6207,0.614,0.876,0.6666,0.8635,0.0067,0.2553,0.0459,0.2429,0.7893,0.05
ai21/j2-large,CommonSense,CommonSense,1500,75,0.9384,0.578,0.5353,0.6403,0.5543,0.6255,0.0427,0.0623,0.0237,0.0475,0.7893,0.05
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,75,0.3114,0.5913,0.59,0.2667,0.5203,0.2591,0.0013,0.3247,0.0711,0.3322,0.7893,0.05
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,75,1.1129,0.6807,0.658,0.6616,0.6564,0.6502,0.0227,0.019,0.0243,0.0304,0.7893,0.05
cohere/xlarge-20221108,CommonSense,CommonSense,1500,75,2.2911,0.66,0.71,0.8862,0.7454,0.8779,0.05,0.2262,0.0854,0.2179,0.7893,0.05
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,75,1.8983,0.67,0.6967,0.8163,0.7199,0.8071,0.0267,0.1463,0.0499,0.1371,0.7893,0.05
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,75,3.6773,0.5433,0.536,0.9205,0.6141,0.9067,0.0073,0.3772,0.0708,0.3633,0.7893,0.05
openai/text-babbage-001,CommonSense,CommonSense,1500,75,-0.902,0.462,0.538,0.0837,0.4399,0.0724,0.076,0.3783,0.0221,0.3896,0.7893,0.05
openai/text-davinci-003,CommonSense,CommonSense,1500,75,0.5053,0.712,0.676,0.6281,0.6636,0.6173,0.036,0.0839,0.0484,0.0947,0.7893,0.05
together/bloom,CommonSense,CommonSense,1500,75,-0.6508,0.308,0.3673,0.1362,0.3156,0.1218,0.0593,0.1718,0.0076,0.1862,0.7893,0.05
together/opt-175b,CommonSense,CommonSense,1500,75,2.0524,0.3273,0.304,0.8013,0.4059,0.7876,0.0233,0.4739,0.0786,0.4603,0.7893,0.05
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,75,-1.073,0.513,0.504,0.1538,0.4751,0.1607,0.009,0.3592,0.0379,0.3523,0.9158,0.075
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,75,1.5031,0.578,0.575,0.1748,0.5427,0.1912,0.003,0.4032,0.0353,0.3868,0.9158,0.075
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,75,2.9475,0.482,0.483,0.2055,0.4603,0.2139,0.001,0.2765,0.0217,0.2681,0.9158,0.075
ai21/j2-large,LegalSupport,LegalSupport,1000,75,0.9384,0.564,0.635,0.1853,0.5989,0.2058,0.071,0.3787,0.0349,0.3582,0.9158,0.075
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,75,0.3114,0.601,0.588,0.1282,0.5508,0.1461,0.013,0.4728,0.0502,0.4549,0.9158,0.075
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,75,1.1129,0.599,0.564,0.1718,0.5322,0.1868,0.035,0.4272,0.0668,0.4122,0.9158,0.075
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,75,2.2911,0.539,0.538,0.1921,0.5097,0.2021,0.001,0.3469,0.0293,0.3369,0.9158,0.075
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,75,1.3009,0.572,0.559,0.1888,0.5292,0.2053,0.013,0.3832,0.0428,0.3667,0.9158,0.075
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,75,1.8983,0.589,0.566,0.1768,0.5344,0.1911,0.023,0.4122,0.0546,0.3979,0.9158,0.075
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,75,3.6773,0.493,0.513,0.21,0.4883,0.2201,0.02,0.283,0.0047,0.2729,0.9158,0.075
mosaicml/mpt-30b,LegalSupport,LegalSupport,1000,75,1.8848,0.55,0.591,0.2255,0.5613,0.2379,0.041,0.3245,0.0113,0.3121,0.9158,0.075
openai/text-babbage-001,LegalSupport,LegalSupport,1000,75,-0.902,0.517,0.521,0.1178,0.4881,0.1305,0.004,0.3992,0.0289,0.3865,0.9158,0.075
openai/text-davinci-003,LegalSupport,LegalSupport,1000,75,0.5053,0.635,0.62,0.2047,0.586,0.2168,0.015,0.4303,0.049,0.4182,0.9158,0.075
together/bloom,LegalSupport,LegalSupport,1000,75,-0.6508,0.534,0.6,0.136,0.5625,0.1552,0.066,0.398,0.0285,0.3788,0.9158,0.075
together/opt-175b,LegalSupport,LegalSupport,1000,75,2.0524,0.518,0.525,0.1797,0.4972,0.1946,0.007,0.3383,0.0208,0.3234,0.9158,0.075
together/redpajama-incite-base-3b-v1,LegalSupport,LegalSupport,1000,75,-1.1878,0.516,0.517,0.147,0.4864,0.1541,0.001,0.369,0.0296,0.3619,0.9158,0.075
writer/palmyra-x,LegalSupport,LegalSupport,1000,75,1.0822,0.648,0.693,0.1824,0.6514,0.1989,0.045,0.4656,0.0034,0.4491,0.9158,0.075
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,75,-1.073,0.7126,0.6418,0.0684,0.5793,0.091,0.0709,0.6442,0.1333,0.6216,0.8866,0.0718
