model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LSAT,LSAT,461,75,1.5224,0.2148,0.1735,0.3019,0.1778,0.282,0.0412,0.0872,0.0369,0.0672,0.9602,0.1627
ai21/j1-grande-v2-beta,LSAT,LSAT,461,75,0.2983,0.1844,0.1714,0.3752,0.1782,0.3436,0.013,0.1909,0.0062,0.1592,0.9602,0.1627
ai21/j1-jumbo,LSAT,LSAT,461,75,0.6648,0.2343,0.2863,0.3614,0.2886,0.3444,0.0521,0.1271,0.0544,0.1101,0.9602,0.1627
ai21/j2-large,LSAT,LSAT,461,75,0.8621,0.2061,0.1475,0.3288,0.154,0.3109,0.0586,0.1228,0.0521,0.1048,0.9602,0.1627
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,75,0.5473,0.2148,0.1822,0.3807,0.1889,0.3497,0.0325,0.166,0.0259,0.1349,0.9602,0.1627
cohere/command-xlarge-beta,LSAT,LSAT,461,75,-0.0687,0.2061,0.1887,0.3697,0.1948,0.3408,0.0174,0.1636,0.0113,0.1348,0.9602,0.1627
cohere/xlarge-20221108,LSAT,LSAT,461,75,-0.1388,0.1714,0.1692,0.3484,0.1753,0.3221,0.0022,0.177,0.0039,0.1507,0.9602,0.1627
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,75,0.3777,0.1735,0.2082,0.2743,0.2104,0.2613,0.0347,0.1007,0.0368,0.0877,0.9602,0.1627
microsoft/TNLGv2_530B,LSAT,LSAT,461,75,-0.3929,0.2148,0.2733,0.3519,0.2759,0.3378,0.0586,0.1372,0.0611,0.1231,0.9602,0.1627
microsoft/TNLGv2_7B,LSAT,LSAT,461,75,0.538,0.2061,0.1952,0.314,0.1991,0.2931,0.0108,0.1079,0.007,0.087,0.9602,0.1627
mosaicml/mpt-30b,LSAT,LSAT,461,75,0.2132,0.2213,0.256,0.3226,0.2582,0.3117,0.0347,0.1014,0.0369,0.0904,0.9602,0.1627
openai/text-babbage-001,LSAT,LSAT,461,75,-0.7811,0.1844,0.1518,0.2425,0.1547,0.2248,0.0325,0.0581,0.0296,0.0404,0.9602,0.1627
openai/text-davinci-003,LSAT,LSAT,461,75,-1.9904,0.2473,0.2538,0.3975,0.2583,0.3668,0.0065,0.1502,0.011,0.1195,0.9602,0.1627
together/bloom,LSAT,LSAT,461,75,0.9256,0.1931,0.1649,0.3218,0.1701,0.2973,0.0282,0.1288,0.0229,0.1043,0.9602,0.1627
together/opt-175b,LSAT,LSAT,461,75,1.0033,0.2169,0.1518,0.3001,0.157,0.2812,0.0651,0.0832,0.0599,0.0643,0.9602,0.1627
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,75,1.6584,0.2082,0.2473,0.3039,0.2491,0.2922,0.039,0.0956,0.0408,0.084,0.9602,0.1627
writer/palmyra-x,LSAT,LSAT,461,75,-1.4458,0.2082,0.2213,0.3557,0.2256,0.3292,0.013,0.1475,0.0173,0.121,0.9602,0.1627
