model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0675,0.0,0.64,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0355,0.0,0.7333,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0323,0.0,0.68,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.037,0.0,0.68,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0441,0.0,0.68,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0315,0.0,0.7067,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0293,0.0,0.7467,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.1162,0.0,0.5867,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0325,0.0,0.76,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.056,0.0,0.76,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0114,0.0,0.84,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0706,0.0,0.6133,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.031,0.0,0.8133,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0902,0.0,0.5867,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0346,0.0,0.68,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0615,0.0,0.7333,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0121,0.0,0.8133,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0002,0.0,0.24,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0958,0.0,0.16,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0115,0.0,0.1765,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0284,0.0,0.2667,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0069,0.0,0.3333,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0506,0.0,0.2533,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0077,0.0,0.1867,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.1165,0.0,0.1867,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0172,0.0,0.1867,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0631,0.0,0.28,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0215,0.0,0.0933,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0516,0.0,0.2933,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0012,0.0,0.1867,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0397,0.0,0.1467,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0334,0.0,0.12,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0541,0.0,0.2533,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0487,0.0,0.64,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.0013,0.0,0.3067,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.034,0.0,0.2933,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.1267,0.0,0.7467,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.126,0.0,0.7467,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.1553,0.0,0.7333,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0927,0.0,0.7733,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.1133,0.0,0.7733,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.1433,0.0,0.8133,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0967,0.0,0.64,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.0047,0.0,0.4667,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.0747,0.0,0.7867,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0737,0.0,0.5867,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.0687,0.0,0.4133,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.036,0.0,0.6,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0523,0.0,0.5467,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0057,0.0,0.5333,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0387,0.0,0.5333,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.0023,0.0,0.5867,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0663,0.0,0.4267,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.05,0.0,0.6,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.0697,0.0,0.5867,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0217,0.0,0.6133,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0127,0.0,0.5467,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.118,0.0,0.4,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.0707,0.0,0.5867,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.0613,0.0,0.5867,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.046,0.0,0.6667,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0129,0.0,0.7467,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0316,0.0,0.84,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0304,0.0,0.88,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0071,0.0,0.76,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0071,0.0,0.7671,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0439,0.0,0.8667,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0179,0.0,0.72,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0671,0.0,0.7671,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0008,0.0,0.4667,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0179,0.0,0.8933,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0244,0.0,0.7467,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.103,0.0,0.9067,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0557,0.0,0.7397,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0149,0.0,0.9067,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0005,0.0,0.3295,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0162,0.0,0.4045,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0143,0.0,0.36,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0299,0.0,0.4412,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0265,0.0,0.4067,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0211,0.0,0.3993,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0358,0.0,0.433,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0746,0.0,0.4677,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0165,0.0,0.3201,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0638,0.0,0.4518,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0288,0.0,0.2995,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0153,0.0,0.5126,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0682,0.0,0.4107,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.043,0.0,0.407,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0005,0.0,0.3095,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0258,0.0,0.4925,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.045,0.0,0.52,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0389,0.0,0.6133,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0026,0.0,0.5867,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0406,0.0,0.5867,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0576,0.0,0.6667,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0138,0.0,0.6933,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0679,0.0,0.5867,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0265,0.0,0.5333,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0489,0.0,0.6533,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1176,0.0,0.6267,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0191,0.0,0.76,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0247,0.0,0.6133,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0291,0.0,0.52,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0641,0.0,0.3067,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.0353,0.0,0.8533,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0627,0.0,0.7333,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0019,0.0,0.8267,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0204,0.0,0.8,0.0,0.8204,0.0,BLiMP
microsoft/TNLGv2_7B,1,0.0189,0.0,0.8133,0.0,0.8322,0.0,BLiMP
openai/text-babbage-001,1,0.0763,0.0,0.6933,0.0,0.7696,0.0,BLiMP
openai/text-davinci-003,1,0.0306,0.0,0.8533,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0845,0.0,0.6682,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0446,0.0,0.6764,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0325,0.0,0.7262,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0404,0.0,0.7928,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0049,0.0,0.7524,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0331,0.0,0.6493,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0407,0.0,0.6123,0.0,0.653,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0101,0.0,0.682,0.0,0.6921,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0022,0.0,0.6099,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-30b,1,0.0184,0.0,0.7594,0.0,0.741,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0561,0.0,0.4699,0.0,0.4138,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.0472,0.0,0.7137,0.0,0.7609,0.0,NarrativeQA-Classic
together/bloom,1,0.0186,0.0,0.6649,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0588,0.0,0.7195,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0073,0.0,0.5644,0.0,0.5717,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0305,0.0,0.7136,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0157,0.0,0.0133,0.0,0.029,0.0,GSM8K-Classic
