model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,25,3.036,0.0681,0.0635,0.0408,0.0635,0.0417,0.0046,0.0273,0.0047,0.0265,0.9976,0.0289
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,25,1.4198,0.0993,0.1824,0.0938,0.1822,0.0963,0.0831,0.0055,0.0829,0.003,0.9976,0.0289
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,1.1562,0.0947,0.0647,0.0632,0.0647,0.0635,0.03,0.0315,0.03,0.0312,0.9976,0.0289
ai21/j1-grande,MATH-Classic,MATH-Classic,866,25,1.6241,0.0566,0.0901,0.0489,0.09,0.0507,0.0335,0.0076,0.0334,0.0059,0.9976,0.0289
ai21/j1-large,MATH-Classic,MATH-Classic,866,25,2.7422,0.0346,0.0,0.018,0.0,0.0174,0.0346,0.0167,0.0346,0.0173,0.9976,0.0289
ai21/j2-grande,MATH-Classic,MATH-Classic,866,25,0.5596,0.0947,0.1409,0.1332,0.1409,0.1327,0.0462,0.0386,0.0462,0.038,0.9976,0.0289
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,25,2.1546,0.1224,0.0901,0.143,0.0902,0.1412,0.0323,0.0206,0.0322,0.0188,0.9976,0.0289
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,25,1.786,0.0439,0.0485,0.0677,0.0485,0.0681,0.0046,0.0238,0.0047,0.0242,0.9976,0.0289
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,25,1.3642,0.0958,0.1409,0.0666,0.1407,0.0695,0.045,0.0293,0.0449,0.0264,0.9976,0.0289
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,25,0.7067,0.0346,0.0,0.0299,0.0001,0.029,0.0346,0.0048,0.0346,0.0057,0.9976,0.0289
cohere/small-20220720,MATH-Classic,MATH-Classic,866,25,0.9566,0.0069,0.0,0.0596,0.0001,0.0581,0.0069,0.0527,0.0068,0.0512,0.9976,0.0289
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,25,1.3997,0.1028,0.067,0.0977,0.067,0.0967,0.0358,0.0051,0.0357,0.0061,0.9976,0.0289
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,25,0.9742,0.0785,0.0531,0.0795,0.0532,0.079,0.0254,0.001,0.0253,0.0005,0.9976,0.0289
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,25,1.285,0.0635,0.045,0.0741,0.0451,0.0727,0.0185,0.0106,0.0184,0.0092,0.9976,0.0289
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,25,-0.4772,0.1109,0.0727,0.1672,0.073,0.1639,0.0381,0.0564,0.0379,0.0531,0.9976,0.0289
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,25,0.1718,0.0889,0.2171,0.1497,0.2169,0.1516,0.1282,0.0608,0.128,0.0627,0.9976,0.0289
meta/llama-13b,MATH-Classic,MATH-Classic,866,25,0.2845,0.1212,0.0762,0.1072,0.0763,0.107,0.045,0.014,0.045,0.0143,0.9976,0.0289
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,25,-1.1729,0.1478,0.157,0.2055,0.1572,0.2047,0.0092,0.0577,0.0094,0.0569,0.9976,0.0289
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,25,-3.0203,0.3245,0.3279,0.437,0.3282,0.4344,0.0035,0.1125,0.0037,0.1099,0.9976,0.0289
meta/llama-30b,MATH-Classic,MATH-Classic,866,25,-4.0028,0.2194,0.2275,0.2387,0.2275,0.2391,0.0081,0.0193,0.0081,0.0197,0.9976,0.0289
meta/llama-65b,MATH-Classic,MATH-Classic,866,25,-2.8276,0.2783,0.2263,0.3332,0.2266,0.3301,0.052,0.0549,0.0517,0.0518,0.9976,0.0289
meta/llama-7b,MATH-Classic,MATH-Classic,866,25,0.0988,0.0831,0.0531,0.0718,0.0532,0.0716,0.03,0.0113,0.03,0.0115,0.9976,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,1.3854,0.1397,0.1617,0.1437,0.1616,0.1452,0.0219,0.0039,0.0219,0.0055,0.9976,0.0289
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,25,-1.7429,0.2771,0.2956,0.273,0.2956,0.2739,0.0185,0.0041,0.0184,0.0032,0.9976,0.0289
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,25,0.02,0.1455,0.0785,0.1547,0.0787,0.1519,0.067,0.0092,0.0668,0.0064,0.9976,0.0289
openai/babbage,MATH-Classic,MATH-Classic,866,25,3.1938,0.0231,0.0,0.0727,0.0002,0.0705,0.0231,0.0496,0.0229,0.0474,0.9976,0.0289
openai/curie,MATH-Classic,MATH-Classic,866,25,1.3383,0.0346,0.0,0.0797,0.0002,0.0775,0.0346,0.045,0.0345,0.0429,0.9976,0.0289
openai/davinci,MATH-Classic,MATH-Classic,866,25,3.2285,0.0658,0.0485,0.0816,0.0486,0.0804,0.0173,0.0157,0.0172,0.0146,0.9976,0.0289
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,25,-2.2217,0.6155,0.6628,0.5284,0.6625,0.5312,0.0473,0.0871,0.047,0.0843,0.9976,0.0289
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,25,-3.7787,0.612,0.7436,0.5656,0.7432,0.5697,0.1316,0.0465,0.1312,0.0423,0.9976,0.0289
openai/text-ada-001,MATH-Classic,MATH-Classic,866,25,0.2786,0.0127,0.0,0.06,0.0001,0.0587,0.0127,0.0473,0.0126,0.046,0.9976,0.0289
openai/text-curie-001,MATH-Classic,MATH-Classic,866,25,0.0271,0.0335,0.0543,0.0532,0.0543,0.0542,0.0208,0.0197,0.0208,0.0207,0.9976,0.0289
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,25,-1.4693,0.3591,0.2159,0.3948,0.2164,0.3914,0.1432,0.0357,0.1428,0.0323,0.9976,0.0289
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,25,-1.0966,0.4319,0.4203,0.4628,0.4204,0.4626,0.0115,0.0309,0.0114,0.0308,0.9976,0.0289
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,25,-0.6129,0.157,0.1247,0.1737,0.1248,0.1728,0.0323,0.0167,0.0322,0.0157,0.9976,0.0289
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,25,-2.6208,0.1663,0.1917,0.2277,0.1918,0.2268,0.0254,0.0614,0.0255,0.0605,0.9976,0.0289
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,25,-1.2691,0.0497,0.0,0.0759,0.0002,0.0735,0.0497,0.0262,0.0495,0.0239,0.9976,0.0289
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,25,-0.3424,0.0693,0.0508,0.0644,0.0508,0.0645,0.0185,0.0049,0.0184,0.0048,0.9976,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,1.8859,0.0508,0.0312,0.0605,0.0312,0.0598,0.0196,0.0097,0.0196,0.009,0.9976,0.0289
together/glm,MATH-Classic,MATH-Classic,866,25,0.4131,0.0266,0.0,0.0685,0.0002,0.0663,0.0266,0.0419,0.0264,0.0397,0.9976,0.0289
together/gpt-j-6b,MATH-Classic,MATH-Classic,866,25,3.4788,0.0727,0.0254,0.0491,0.0255,0.0489,0.0473,0.0236,0.0473,0.0238,0.9976,0.0289
together/gpt-neox-20b,MATH-Classic,MATH-Classic,866,25,3.7933,0.1005,0.0647,0.0777,0.0647,0.0779,0.0358,0.0227,0.0358,0.0226,0.9976,0.0289
together/opt-66b,MATH-Classic,MATH-Classic,866,25,3.4479,0.0323,0.0,0.0685,0.0002,0.0666,0.0323,0.0361,0.0322,0.0343,0.9976,0.0289
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,25,1.1673,0.0416,0.045,0.0795,0.0451,0.078,0.0035,0.0379,0.0035,0.0364,0.9976,0.0289
together/redpajama-incite-base-7b,MATH-Classic,MATH-Classic,866,25,1.0757,0.0658,0.0508,0.1045,0.0509,0.1032,0.015,0.0387,0.0149,0.0374,0.9976,0.0289
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,25,1.7821,0.0312,0.0277,0.0415,0.0277,0.0413,0.0035,0.0104,0.0034,0.0101,0.9976,0.0289
together/redpajama-incite-instruct-7b,MATH-Classic,MATH-Classic,866,25,0.8531,0.0358,0.0346,0.0969,0.0348,0.0949,0.0012,0.0611,0.001,0.0591,0.9976,0.0289
together/t0pp,MATH-Classic,MATH-Classic,866,25,2.8023,0.0,0.0,0.0653,0.0002,0.0639,0.0,0.0653,0.0002,0.0639,0.9976,0.0289
together/t5-11b,MATH-Classic,MATH-Classic,866,25,2.0742,0.0,0.0,0.0524,0.0001,0.051,0.0,0.0524,0.0001,0.051,0.9976,0.0289
writer/palmyra-instruct-30,MATH-Classic,MATH-Classic,866,25,1.168,0.0612,0.0531,0.0769,0.0532,0.0768,0.0081,0.0157,0.008,0.0156,0.9976,0.0289
