model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,6,0.9308,0.652,0.0458,0.6164,0.2434,0.6174,0.6062,0.0356,0.4086,0.0346,0.6543,0.006
AlephAlpha/luminous-extended,MedQA,MedQA,1000,6,0.4767,0.26,0.0188,0.1866,0.0772,0.1877,0.2412,0.0734,0.1828,0.0723,0.6543,0.006
ai21/jamba-instruct,MedQA,MedQA,1000,6,1.0045,0.537,0.0419,0.5669,0.2237,0.5678,0.4951,0.0299,0.3133,0.0308,0.6543,0.006
amazon/nova-lite-v1:0,MedQA,MedQA,1000,6,0.8161,0.7,0.0378,0.5856,0.2271,0.5855,0.6622,0.1144,0.4729,0.1145,0.6543,0.006
anthropic/claude-2.0,MedQA,MedQA,1000,6,0.7535,0.629,0.0378,0.5808,0.2255,0.5808,0.5912,0.0482,0.4035,0.0482,0.6543,0.006
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,6,0.9293,0.831,0.0458,0.7063,0.2744,0.707,0.7852,0.1247,0.5566,0.124,0.6543,0.006
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,6,0.5822,0.69,0.0458,0.4845,0.1981,0.4864,0.6442,0.2055,0.4919,0.2036,0.6543,0.006
cohere/command-light,MedQA,MedQA,1000,6,0.4502,0.294,0.0074,0.1326,0.0508,0.1328,0.2866,0.1614,0.2432,0.1612,0.6543,0.006
cohere/command-r-plus,MedQA,MedQA,1000,6,0.789,0.561,0.0264,0.5593,0.2103,0.5585,0.5346,0.0017,0.3507,0.0025,0.6543,0.006
google/gemini-1.5-pro-001,MedQA,MedQA,1000,6,0.7492,0.692,0.0343,0.5911,0.2268,0.5913,0.6577,0.1009,0.4652,0.1007,0.6543,0.006
google/gemma-2-9b-it,MedQA,MedQA,1000,6,0.9811,0.605,0.0458,0.6658,0.2604,0.6665,0.5592,0.0608,0.3446,0.0615,0.6543,0.006
google/gemma-7b,MedQA,MedQA,1000,6,0.8789,0.52,0.0345,0.5535,0.2139,0.5536,0.4855,0.0335,0.3061,0.0336,0.6543,0.006
meta/llama-2-70b,MedQA,MedQA,1000,6,0.8808,0.582,0.0343,0.5871,0.2254,0.5873,0.5477,0.0051,0.3566,0.0053,0.6543,0.006
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,6,0.9838,0.82,0.0458,0.669,0.2615,0.6699,0.7742,0.151,0.5585,0.1501,0.6543,0.006
microsoft/phi-2,MedQA,MedQA,1000,6,0.3779,0.392,0.019,0.1364,0.06,0.1377,0.373,0.2556,0.332,0.2543,0.6543,0.006
mistralai/mistral-medium-2312,MedQA,MedQA,1000,6,0.6498,0.603,0.0229,0.5058,0.1896,0.5052,0.5801,0.0972,0.4134,0.0978,0.6543,0.006
mistralai/mixtral-8x22b,MedQA,MedQA,1000,6,0.8834,0.708,0.0264,0.598,0.2237,0.5972,0.6816,0.11,0.4843,0.1108,0.6543,0.006
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,6,0.6621,0.571,0.0229,0.5276,0.1973,0.5274,0.5481,0.0434,0.3737,0.0436,0.6543,0.006
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,6,0.9417,0.61,0.0458,0.6022,0.2384,0.603,0.5642,0.0078,0.3716,0.007,0.6543,0.006
