model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0397,0.0,0.56,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.034,0.0,0.75,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0407,0.0,0.27,0.0,0.2293,0.0
AlephAlpha/luminous-supreme,1,0.0166,0.0,0.32,0.0,0.3034,0.0
ai21/j2-grande,1,0.0721,0.0,0.39,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0427,0.0,0.43,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0604,0.0,0.75,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0285,0.0,0.55,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0219,0.0,0.32,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0063,0.0,0.65,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0263,0.0,0.79,0.0,0.7637,0.0
anthropic/claude-2.1,1,0.0192,0.0,0.67,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0467,0.0,0.62,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.66,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.76,0.0,0.7584,0.0
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0132,0.0,0.62,0.0,0.6332,0.0
cohere/command-r,1,0.008,0.0,0.59,0.0,0.582,0.0
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.032,0.0,0.61,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0316,0.0,0.67,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0591,0.0,0.59,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0581,0.0,0.76,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.031,0.0,0.71,0.0,0.679,0.0
google/gemini-1.5-pro-002,1,0.0746,0.0,0.87,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0122,0.0,0.73,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0
google/text-bison@001,1,0.0051,0.0,0.61,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0137,0.0,0.69,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0562,0.0,0.45,0.0,0.5062,0.0
meta/llama-2-7b,1,0.0827,0.0,0.33,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0055,0.0,0.7,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0363,0.0,0.8,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0126,0.0,0.51,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0
meta/llama-65b,1,0.0185,0.0,0.56,0.0,0.5785,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.72,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0197,0.0,0.49,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.56,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.002,0.0,0.64,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0046,0.0,0.74,0.0,0.7354,0.0
mistralai/mistral-small-2402,1,0.0056,0.0,0.6,0.0,0.5944,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0073,0.0,0.64,0.0,0.6473,0.0
openai/gpt-4-0613,1,0.0272,0.0,0.71,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0372,0.0,0.67,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0151,0.0,0.77,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.036,0.0,0.71,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0
