model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,100,-0.6862,0.5203,0.4956,0.5608,0.5028,0.5485,0.0247,0.0406,0.0175,0.0282,0.8633,0.1764
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,-0.6149,0.716,0.7478,0.674,0.739,0.6831,0.0317,0.042,0.0229,0.0329,0.8633,0.1764
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,100,-0.1914,0.2293,0.3351,0.3525,0.336,0.3417,0.1058,0.1232,0.1067,0.1125,0.8633,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,-0.2938,0.3034,0.291,0.3383,0.2965,0.3311,0.0123,0.0349,0.0069,0.0278,0.8633,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-0.769,0.4621,0.4392,0.4014,0.4346,0.406,0.0229,0.0607,0.0275,0.0561,0.8633,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,-0.7635,0.4727,0.478,0.4955,0.4802,0.4946,0.0053,0.0229,0.0076,0.0219,0.8633,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,-0.8498,0.6896,0.6931,0.7197,0.6961,0.715,0.0035,0.0301,0.0065,0.0254,0.8633,0.1764
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,-0.9482,0.5785,0.6226,0.6083,0.6207,0.6087,0.0441,0.0298,0.0422,0.0302,0.8633,0.1764
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,100,-0.2534,0.2981,0.231,0.2896,0.2383,0.2838,0.067,0.0085,0.0598,0.0143,0.8633,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.7353,0.6437,0.6596,0.7134,0.666,0.7064,0.0159,0.0697,0.0223,0.0626,0.8633,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.7515,0.7637,0.7619,0.7804,0.7643,0.7791,0.0018,0.0167,0.0006,0.0154,0.8633,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,-0.8804,0.6508,0.6649,0.6956,0.6684,0.6903,0.0141,0.0448,0.0176,0.0395,0.8633,0.1764
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,100,-0.8326,0.6667,0.6384,0.7399,0.6494,0.7187,0.0282,0.0733,0.0173,0.052,0.8633,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,-0.7405,0.8113,0.836,0.7758,0.8288,0.7835,0.0247,0.0355,0.0175,0.0278,0.8633,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,-1.0985,0.6631,0.6896,0.614,0.6816,0.6309,0.0265,0.0491,0.0184,0.0323,0.8633,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,-0.5698,0.7584,0.8148,0.7439,0.8059,0.7497,0.0564,0.0145,0.0475,0.0087,0.8633,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,-1.0017,0.6332,0.6667,0.6569,0.6655,0.6583,0.0335,0.0237,0.0324,0.0251,0.8633,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,-0.8996,0.6332,0.6049,0.6616,0.6114,0.6519,0.0282,0.0284,0.0218,0.0187,0.8633,0.1764
cohere/command-r,MMLU-Lite,MMLU-Lite,567,100,-0.8818,0.582,0.5767,0.5974,0.5794,0.5964,0.0053,0.0154,0.0026,0.0144,0.8633,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,-0.8584,0.522,0.4974,0.5338,0.5017,0.5292,0.0247,0.0118,0.0203,0.0072,0.8633,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.8827,0.642,0.612,0.6478,0.6162,0.6424,0.03,0.0058,0.0258,0.0005,0.8633,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.7223,0.6384,0.5608,0.6477,0.571,0.6347,0.0776,0.0092,0.0675,0.0037,0.8633,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-0.8223,0.8078,0.806,0.7805,0.8034,0.7871,0.0018,0.0273,0.0043,0.0207,0.8633,0.1764
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,100,-0.7731,0.5309,0.4621,0.607,0.4785,0.5824,0.0688,0.0761,0.0523,0.0516,0.8633,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,-0.7319,0.7019,0.6896,0.714,0.6917,0.705,0.0123,0.012,0.0102,0.003,0.8633,0.1764
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,100,-0.7634,0.679,0.6032,0.7422,0.6193,0.7211,0.0758,0.0632,0.0597,0.0421,0.8633,0.1764
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,100,-0.65,0.7954,0.7549,0.7882,0.7587,0.7834,0.0406,0.0072,0.0367,0.0121,0.8633,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,-0.6689,0.7178,0.7337,0.7482,0.7353,0.7457,0.0159,0.0304,0.0175,0.0279,0.8633,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,-0.8691,0.6684,0.6384,0.7194,0.648,0.7081,0.03,0.051,0.0205,0.0396,0.8633,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,-0.7304,0.6049,0.5838,0.6447,0.591,0.6364,0.0212,0.0398,0.014,0.0315,0.8633,0.1764
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,100,-0.6912,0.7037,0.7231,0.698,0.7198,0.6988,0.0194,0.0057,0.0161,0.0049,0.8633,0.1764
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,100,-0.4496,0.5062,0.485,0.5334,0.491,0.5289,0.0212,0.0272,0.0152,0.0227,0.8633,0.1764
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,100,-0.4337,0.4127,0.3915,0.4957,0.4029,0.4744,0.0212,0.083,0.0098,0.0617,0.8633,0.1764
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,100,-0.6932,0.7055,0.6808,0.7541,0.6893,0.7434,0.0247,0.0487,0.0161,0.0379,0.8633,0.1764
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,100,-0.6205,0.6032,0.6684,0.6248,0.6634,0.6317,0.0653,0.0217,0.0602,0.0285,0.8633,0.1764
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.838,0.7637,0.7055,0.7423,0.71,0.7384,0.0582,0.0214,0.0537,0.0253,0.8633,0.1764
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.7678,0.4974,0.4744,0.4398,0.4711,0.4501,0.0229,0.0576,0.0263,0.0473,0.8633,0.1764
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.545,0.5062,0.5044,0.4964,0.5034,0.4972,0.0018,0.0098,0.0027,0.0089,0.8633,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.8697,0.7037,0.7019,0.7378,0.7057,0.7295,0.0018,0.0341,0.002,0.0257,0.8633,0.1764
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.6834,0.7037,0.6843,0.7339,0.6898,0.7246,0.0194,0.0302,0.0139,0.0209,0.8633,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-0.6028,0.5785,0.5802,0.542,0.5767,0.5542,0.0018,0.0364,0.0018,0.0243,0.8633,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.7613,0.6684,0.7108,0.6939,0.7092,0.6995,0.0423,0.0255,0.0408,0.0311,0.8633,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.9283,0.6596,0.6667,0.6911,0.6696,0.688,0.0071,0.0315,0.01,0.0283,0.8633,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-1.2179,0.5097,0.4727,0.5429,0.4805,0.5298,0.037,0.0332,0.0292,0.0201,0.8633,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,-0.7478,0.5802,0.5626,0.5735,0.564,0.5727,0.0176,0.0068,0.0163,0.0076,0.8633,0.1764
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,100,-0.8041,0.642,0.649,0.6542,0.6497,0.654,0.0071,0.0122,0.0077,0.012,0.8633,0.1764
