model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0387,0.0,0.4688,0.0,0.5075,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0135,0.0,0.6765,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0443,0.0,0.3165,0.0,0.3608,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0084,0.0,0.7132,0.0,0.7047,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0374,0.0,0.7466,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.012,0.0,0.5717,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0309,0.0,0.6173,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0122,0.0,0.5954,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0289,0.0,0.584,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0299,0.0,0.6092,0.0,0.6391,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0127,0.0,0.5801,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0635,0.0,0.3624,0.0,0.4259,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0314,0.0,0.4382,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0511,0.0,0.3826,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0698,0.0,0.595,0.0,0.6648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0318,0.0,0.5149,0.0,0.5466,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0082,0.0,0.6736,0.0,0.6818,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.004,0.0,0.6449,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0172,0.0,0.5452,0.0,0.5624,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0735,0.0,0.603,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0299,0.0,0.4749,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.043,0.0,0.5095,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0561,0.0,0.5117,0.0,0.5678,0.0
