model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,50,0.6516,0.7409,0.6795,0.7326,0.7172,0.732,0.0614,0.0083,0.0237,0.0089,0.2821,0.0059
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,50,0.5032,0.7448,0.8561,0.8244,0.8333,0.8243,0.1113,0.0796,0.0885,0.0795,0.2821,0.0059
ai21/j1-grande,CivilComments,CivilComments,8480,50,1.4276,0.7991,0.8197,0.7129,0.7433,0.7133,0.0206,0.0862,0.0558,0.0858,0.2821,0.0059
ai21/j1-large,CivilComments,CivilComments,8480,50,1.2615,0.7751,0.8073,0.744,0.7619,0.7441,0.0322,0.0311,0.0132,0.031,0.2821,0.0059
ai21/j2-grande,CivilComments,CivilComments,8480,50,1.2085,0.7443,0.7051,0.6586,0.6717,0.6586,0.0393,0.0858,0.0726,0.0857,0.2821,0.0059
ai21/j2-jumbo,CivilComments,CivilComments,8480,50,0.8193,0.3466,0.3485,0.4382,0.4125,0.4377,0.0019,0.0916,0.066,0.0911,0.2821,0.0059
cohere/command-medium-beta,CivilComments,CivilComments,8480,50,0.6772,0.3259,0.4079,0.5797,0.5306,0.5788,0.082,0.2538,0.2046,0.2528,0.2821,0.0059
cohere/large-20220720,CivilComments,CivilComments,8480,50,1.4731,0.241,0.2605,0.4271,0.3795,0.4263,0.0195,0.186,0.1385,0.1852,0.2821,0.0059
cohere/medium-20220720,CivilComments,CivilComments,8480,50,0.5991,0.2197,0.2059,0.4517,0.3816,0.4506,0.0138,0.232,0.1619,0.2309,0.2821,0.0059
cohere/medium-20221108,CivilComments,CivilComments,8480,50,0.9104,0.7967,0.78,0.7915,0.7879,0.7911,0.0167,0.0052,0.0088,0.0056,0.2821,0.0059
cohere/small-20220720,CivilComments,CivilComments,8480,50,0.5143,0.8015,0.7938,0.8753,0.8519,0.8747,0.0078,0.0738,0.0503,0.0732,0.2821,0.0059
cohere/xlarge-20220609,CivilComments,CivilComments,8480,50,1.0912,0.2789,0.2331,0.4798,0.4093,0.4785,0.0458,0.2009,0.1304,0.1996,0.2821,0.0059
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,50,1.7627,0.7039,0.7078,0.6822,0.6893,0.682,0.0039,0.0217,0.0146,0.0219,0.2821,0.0059
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,50,2.3111,0.5106,0.4017,0.4112,0.4085,0.4112,0.109,0.0994,0.1021,0.0994,0.2821,0.0059
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,50,0.8847,0.4987,0.4883,0.4537,0.4636,0.4538,0.0104,0.045,0.0351,0.0449,0.2821,0.0059
meta/llama-13b,CivilComments,CivilComments,8480,50,1.481,0.4243,0.3189,0.3063,0.3098,0.3063,0.1054,0.118,0.1145,0.118,0.2821,0.0059
meta/llama-2-13b,CivilComments,CivilComments,8480,50,0.0587,0.5298,0.4526,0.6468,0.5912,0.6457,0.0772,0.117,0.0614,0.1159,0.2821,0.0059
meta/llama-2-70b,CivilComments,CivilComments,8480,50,0.1034,0.5438,0.5057,0.5661,0.5487,0.5656,0.0381,0.0224,0.005,0.0219,0.2821,0.0059
meta/llama-2-7b,CivilComments,CivilComments,8480,50,1.6775,0.7598,0.6925,0.6634,0.6715,0.6633,0.0673,0.0964,0.0883,0.0965,0.2821,0.0059
meta/llama-30b,CivilComments,CivilComments,8480,50,1.0424,0.795,0.784,0.7002,0.7241,0.7006,0.0111,0.0948,0.0709,0.0944,0.2821,0.0059
