model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8761,0.5274,0.8414,0.6027,0.8414,0.3487,0.0347,0.2734,0.0347,0.7602,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,4.6157,0.8846,0.6096,0.8743,0.6731,0.8743,0.275,0.0104,0.2115,0.0104,0.7602,0.0256
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,9704.2892,0.6282,0.4315,0.6538,0.4848,0.6538,0.1967,0.0256,0.1434,0.0256,0.7602,0.0256
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8761,0.5274,0.8414,0.6027,0.8414,0.3487,0.0347,0.2734,0.0347,0.7602,0.0256
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,8.161,0.8034,0.5274,0.8057,0.5941,0.8057,0.276,0.0022,0.2093,0.0022,0.7602,0.0256
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,26.0959,0.7179,0.4315,0.7066,0.4975,0.7066,0.2864,0.0114,0.2205,0.0114,0.7602,0.0256
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,4.529,0.3248,0.1119,0.2524,0.1456,0.2524,0.2129,0.0724,0.1792,0.0724,0.7602,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,0.457,0.4573,0.1187,0.4231,0.1908,0.4192,0.3385,0.0342,0.2665,0.0381,0.7602,0.0256
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,3.5887,0.3034,0.2306,0.4306,0.2782,0.4292,0.0728,0.1272,0.0252,0.1258,0.7602,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8718,0.5274,0.8414,0.6027,0.8414,0.3444,0.0304,0.2691,0.0304,0.7602,0.0256
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-2.2642,0.7436,0.6096,0.5939,0.6073,0.6,0.134,0.1497,0.1363,0.1436,0.7602,0.0256
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8803,0.5274,0.8414,0.6027,0.8414,0.3529,0.039,0.2776,0.039,0.7602,0.0256
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,4.6157,0.8889,0.6096,0.8743,0.6731,0.8743,0.2793,0.0146,0.2158,0.0146,0.7602,0.0256
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.859,0.5274,0.8414,0.6027,0.8414,0.3316,0.0176,0.2563,0.0176,0.7602,0.0256
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-10.003,0.7863,0.3196,0.7109,0.4135,0.7109,0.4667,0.0754,0.3728,0.0754,0.7602,0.0256
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-797.6313,0.6709,0.2078,0.5827,0.2977,0.5827,0.4632,0.0883,0.3733,0.0883,0.7602,0.0256
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,2.5031,0.906,0.4977,0.7085,0.5483,0.7085,0.4083,0.1975,0.3577,0.1975,0.7602,0.0256
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-133.9088,0.8504,0.4155,0.6531,0.4725,0.6531,0.4349,0.1973,0.3779,0.1973,0.7602,0.0256
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8889,0.5274,0.8414,0.6027,0.8414,0.3615,0.0475,0.2862,0.0475,0.7602,0.0256
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,26.0959,0.8205,0.4315,0.7066,0.4975,0.7066,0.389,0.1139,0.323,0.1139,0.7602,0.0256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8803,0.5274,0.8414,0.6027,0.8414,0.3529,0.039,0.2776,0.039,0.7602,0.0256
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8803,0.5274,0.8414,0.6027,0.8414,0.3529,0.039,0.2776,0.039,0.7602,0.0256
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,25.8831,0.9359,0.6096,0.893,0.6776,0.893,0.3263,0.0429,0.2583,0.0429,0.7602,0.0256
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,9.7354,0.8462,0.4315,0.7856,0.5164,0.7856,0.4146,0.0606,0.3297,0.0606,0.7602,0.0256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-6.8112,0.7137,0.4315,0.6269,0.4784,0.6269,0.2822,0.0868,0.2353,0.0868,0.7602,0.0256
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-81.6231,0.8376,0.5274,0.6979,0.5683,0.6979,0.3102,0.1397,0.2693,0.1397,0.7602,0.0256
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8547,0.5274,0.8414,0.6027,0.8414,0.3273,0.0133,0.252,0.0133,0.7602,0.0256
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8889,0.5274,0.8414,0.6027,0.8414,0.3615,0.0475,0.2862,0.0475,0.7602,0.0256
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8547,0.5274,0.8414,0.6027,0.8414,0.3273,0.0133,0.252,0.0133,0.7602,0.0256
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,25.8831,0.9274,0.6096,0.893,0.6776,0.893,0.3178,0.0344,0.2498,0.0344,0.7602,0.0256
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,26.0959,0.7863,0.4315,0.7066,0.4975,0.7066,0.3548,0.0798,0.2888,0.0798,0.7602,0.0256
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,2.5031,0.8846,0.4977,0.7085,0.5483,0.7085,0.3869,0.1761,0.3363,0.1761,0.7602,0.0256
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-79.38,0.8632,0.4155,0.7814,0.5033,0.7814,0.4477,0.0819,0.36,0.0819,0.7602,0.0256
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8761,0.5274,0.8414,0.6027,0.8414,0.3487,0.0347,0.2734,0.0347,0.7602,0.0256
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8547,0.5274,0.8414,0.6027,0.8414,0.3273,0.0133,0.252,0.0133,0.7602,0.0256
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8889,0.5274,0.8414,0.6027,0.8414,0.3615,0.0475,0.2862,0.0475,0.7602,0.0256
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8462,0.5274,0.8414,0.6027,0.8414,0.3188,0.0048,0.2435,0.0048,0.7602,0.0256
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,4.6157,0.8718,0.6096,0.8743,0.6731,0.8743,0.2622,0.0025,0.1987,0.0025,0.7602,0.0256
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8547,0.5274,0.8414,0.6027,0.8414,0.3273,0.0133,0.252,0.0133,0.7602,0.0256
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-79.38,0.8761,0.4155,0.7814,0.5033,0.7814,0.4605,0.0947,0.3728,0.0947,0.7602,0.0256
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,6,-9.1885,0.8547,0.5274,0.8414,0.6027,0.8414,0.3273,0.0133,0.252,0.0133,0.7602,0.0256
