model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-131.695,0.8761,0.7521,0.6466,0.7276,0.6466,0.1239,0.2294,0.1485,0.2294,0.7671,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-40.1149,0.8846,0.8376,0.8441,0.8391,0.8441,0.047,0.0405,0.0455,0.0405,0.7671,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1253,0.6282,0.5726,0.364,0.5249,0.3675,0.0556,0.2642,0.1033,0.2607,0.7671,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-345.9738,0.8761,0.9103,0.6567,0.8512,0.6567,0.0342,0.2193,0.0248,0.2193,0.7671,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2225,0.8034,0.6667,0.7565,0.6872,0.7549,0.1368,0.0469,0.1162,0.0485,0.7671,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.723,0.7179,0.7051,0.7619,0.7183,0.7618,0.0128,0.0439,0.0004,0.0438,0.7671,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.8657,0.3248,0.1538,0.5236,0.2405,0.5261,0.1709,0.1988,0.0843,0.2013,0.7671,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.5648,0.4573,0.7179,0.5093,0.671,0.5163,0.2607,0.052,0.2137,0.059,0.7671,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0195,0.3034,0.6368,0.6268,0.6345,0.627,0.3333,0.3234,0.3311,0.3236,0.7671,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-4.2682,0.8718,1.0,0.826,0.9611,0.833,0.1282,0.0458,0.0893,0.0388,0.7671,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.5828,0.7436,0.7308,0.5867,0.6989,0.5939,0.0128,0.1568,0.0447,0.1497,0.7671,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-68.0905,0.8803,0.9274,0.8501,0.9094,0.8501,0.047,0.0302,0.029,0.0302,0.7671,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-244.1411,0.8889,0.9103,0.8899,0.9055,0.8899,0.0214,0.001,0.0166,0.001,0.7671,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-40.1149,0.859,0.8376,0.8441,0.8391,0.8441,0.0214,0.0148,0.0198,0.0148,0.7671,0.0427
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.6331,0.7863,0.7991,0.5878,0.7518,0.5958,0.0128,0.1985,0.0345,0.1906,0.7671,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2771,0.6709,0.4658,0.4636,0.465,0.4622,0.2051,0.2073,0.206,0.2088,0.7671,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-50.9338,0.906,0.9274,0.9033,0.9217,0.9033,0.0214,0.0027,0.0158,0.0027,0.7671,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-38.6179,0.8504,0.8376,0.4737,0.7529,0.4737,0.0128,0.3767,0.0976,0.3767,0.7671,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0587,0.8889,0.9274,0.7858,0.8962,0.7936,0.0385,0.1031,0.0073,0.0953,0.7671,0.0427
