model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0048,0.0,0.1605,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0138,0.0,0.0929,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0127,0.0,0.1728,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0001,0.0,0.0624,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0083,0.0,0.0686,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.004,0.0,0.0972,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0075,0.0,0.1107,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0028,0.0,0.1824,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0132,0.0,0.1516,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0024,0.0,0.1457,0.0,0.148,0.0
allenai/olmo-7b,1,0.023,0.0,0.0682,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0173,0.0,0.164,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0041,0.0,0.1753,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0186,0.0,0.184,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0136,0.0,0.1788,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0042,0.0,0.1166,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0073,0.0,0.1977,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0253,0.0,0.177,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0092,0.0,0.1206,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0253,0.0,0.1484,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0122,0.0,0.1823,0.0,0.1945,0.0
cohere/command-light,1,0.0089,0.0,0.0144,0.0,0.0233,0.0
